,volts,amps,power,sysstatus,timestamp,M_ID,cycle
645,118.35,0.058,-0.5,01100000_00000010,124.75428485870361,_M_00006,63
646,118.26,0.056,-0.5,01100000_00000010,124.77127313613892,_M_00006,63
647,118.37,0.056,-0.6,01100000_00000010,124.7882661819458,_M_00006,63
648,118.3,0.054,-0.2,01100000_00000010,124.80426454544067,_M_00006,63
649,118.37,0.054,-0.4,01100000_00000010,124.82126665115356,_M_00006,63
650,118.3,0.056,-0.4,01100000_00000010,124.83827567100525,_M_00006,63
651,118.37,0.056,-0.4,01100000_00000010,124.85427761077881,_M_00006,63
652,118.28,0.056,-0.5,01100000_00000010,124.87126779556274,_M_00006,63
653,118.37,0.054,-0.4,01100000_00000010,124.88826656341553,_M_00006,63
654,118.3,0.054,0.0,01100000_00000010,124.90426445007324,_M_00006,63
655,118.37,0.056,-0.3,01100000_00000010,124.9212155342102,_M_00006,63
656,118.32,0.056,-0.7,01100000_00000010,124.93819093704224,_M_00006,63
657,118.39,0.054,-0.4,01100000_00000010,124.95426416397095,_M_00006,63
658,118.3,0.052,-0.5,01100000_00000010,124.97126579284668,_M_00006,63
659,118.34,0.056,-0.6,01100000_00000010,124.98826789855957,_M_00006,63
660,118.44,0.049,0.0,01100000_00000010,125.00426387786865,_M_00006,63
661,118.37,0.052,-0.3,01100000_00000010,125.0212652683258,_M_00006,63
662,118.39,0.052,-0.2,01100000_00000010,125.03826451301575,_M_00006,63
663,118.32,0.058,-0.3,01100000_00000010,125.05419158935547,_M_00006,63
664,118.39,0.058,-0.4,01100000_00000010,125.07126712799072,_M_00006,63
665,118.35,0.056,-0.2,01100000_00000010,125.08826422691345,_M_00006,63
666,118.41,0.056,0.1,01100000_00010010,125.10426783561707,_M_00006,63
667,118.37,0.058,-0.3,01100000_00000010,125.1212649345398,_M_00006,63
668,118.43,0.052,-0.5,01100000_00000010,125.13826417922974,_M_00006,63
669,118.35,0.054,-0.1,01100000_00000010,125.15426588058472,_M_00006,63
670,118.39,0.054,-0.4,01100000_00000010,125.1712646484375,_M_00006,63
671,118.35,0.056,-0.4,01100000_00000010,125.18827104568481,_M_00006,63
672,118.43,0.052,0.0,01100000_00000010,125.20426440238953,_M_00006,63
673,118.35,0.054,-0.6,01100000_00000010,125.22126841545105,_M_00006,63
674,118.41,0.054,-0.3,01100000_00000010,125.23826503753662,_M_00006,63
675,118.34,0.054,-0.5,01100000_00000010,125.2542679309845,_M_00006,63
676,118.41,0.056,-0.2,01100000_00000010,125.27126359939575,_M_00006,63
677,118.35,0.056,-0.3,01100000_00000010,125.28808116912842,_M_00006,63
678,118.43,0.056,-0.3,01100000_00000010,125.30408000946045,_M_00006,63
679,118.35,0.056,-0.3,01100000_00000010,125.3210825920105,_M_00006,63
680,118.39,0.056,-0.2,01100000_00000010,125.33808469772339,_M_00006,63
681,118.34,0.054,-0.2,01100000_00000010,125.35408091545105,_M_00006,63
682,118.37,0.054,-0.2,01100000_00000010,125.37108659744263,_M_00006,63
683,118.32,0.056,-0.7,01100000_00000010,125.38808059692383,_M_00006,63
684,118.39,0.056,-0.2,01100000_00000010,125.40408182144165,_M_00006,63
685,118.35,0.054,-0.3,01100000_00000010,125.42109632492065,_M_00006,63
686,118.41,0.058,-0.5,01100000_00000010,125.43808031082153,_M_00006,63
687,118.34,0.056,-0.3,01100000_00000010,125.45408082008362,_M_00006,63
688,118.41,0.056,-0.6,01100000_00000010,125.47108125686646,_M_00006,63
689,118.34,0.056,-0.3,01100000_00000010,125.48808741569519,_M_00006,63
690,118.41,0.054,-0.3,01100000_00000010,125.50408005714417,_M_00006,63
691,118.35,0.058,-0.1,01100000_00000010,125.52108025550842,_M_00006,63
692,118.39,0.054,-0.6,01100000_00000010,125.53808212280273,_M_00006,63
693,118.35,0.06,0.1,01100000_00010010,125.55408978462219,_M_00006,63
694,118.41,0.054,0.0,01100000_00000010,125.57107949256897,_M_00006,63
695,118.35,0.054,-0.4,01100000_00000010,125.58808040618896,_M_00006,63
696,118.41,0.054,-0.1,01100000_00000010,125.6040871143341,_M_00006,63
697,118.35,0.056,-0.1,01100000_00000010,125.62107968330383,_M_00006,63
698,118.43,0.054,-0.3,01100000_00000010,125.63808035850525,_M_00006,63
699,118.34,0.054,0.1,01100000_00010010,125.65408635139465,_M_00006,63
700,118.44,0.054,-0.3,01100000_00000010,125.67107963562012,_M_00006,63
701,118.37,0.058,-0.3,01100000_00000010,125.68808054924011,_M_00006,63
702,118.43,0.054,-0.3,01100000_00000010,125.70407962799072,_M_00006,63
703,118.37,0.056,-0.1,01100000_00000010,125.7210795879364,_M_00006,63
704,118.44,0.058,0.0,01100000_00010010,125.73808002471924,_M_00006,63
705,118.34,0.054,-0.4,01100000_00000010,125.75408124923706,_M_00006,63
706,118.43,0.054,0.0,01100000_00000010,125.7710063457489,_M_00006,63
707,118.37,0.054,0.0,01100000_00000010,125.78808045387268,_M_00006,63
708,118.43,0.054,-0.2,01100000_00000010,125.80408453941345,_M_00006,63
709,118.34,0.056,-0.1,01100000_00000010,125.82108068466187,_M_00006,63
710,118.46,0.054,-0.1,01100000_00000010,125.83808326721191,_M_00006,63
711,118.34,0.052,-0.2,01100000_00000010,125.85408210754395,_M_00006,63
712,118.46,0.06,-0.7,01100000_00000010,125.87107920646667,_M_00006,63
713,118.37,0.056,-0.2,01100000_00000010,125.88807940483093,_M_00006,63
714,118.44,0.054,-0.4,01100000_00000010,125.90408229827881,_M_00006,63
715,118.37,0.056,-0.3,01100000_00000010,125.9210798740387,_M_00006,63
716,118.44,0.054,-0.3,01100000_00000010,125.93808221817017,_M_00006,63
717,118.35,0.052,0.0,01100000_00000010,125.95409488677979,_M_00006,63
718,118.43,0.054,-0.2,01100000_00000010,125.9710807800293,_M_00006,63
719,118.37,0.056,0.0,01100000_00010010,125.98808240890503,_M_00006,63
480,118.44,0.054,-0.5,01100000_00000010,126.00400567054749,_M_00006,64
481,118.39,0.054,0.0,01100000_00000010,126.02100706100464,_M_00006,64
482,118.43,0.054,-0.2,01100000_00000010,126.0380859375,_M_00006,64
483,118.41,0.056,-0.2,01100000_00000010,126.05410838127136,_M_00006,64
484,118.35,0.056,-0.2,01100000_00000010,126.07109141349792,_M_00006,64
485,118.48,0.054,-0.6,01100000_00000010,126.08810830116272,_M_00006,64
486,118.37,0.054,-0.2,01100000_00000010,126.10408067703247,_M_00006,64
487,118.43,0.058,0.0,01100000_00000010,126.12107968330383,_M_00006,64
488,118.32,0.052,-0.3,01100000_00000010,126.13802433013916,_M_00006,64
489,118.43,0.056,-0.1,01100000_00000010,126.15407967567444,_M_00006,64
490,118.34,0.056,-0.7,01100000_00000010,126.17108011245728,_M_00006,64
491,118.41,0.054,-0.2,01100000_00000010,126.18802404403687,_M_00006,64
492,118.32,0.054,-0.3,01100000_00000010,126.20408272743225,_M_00006,64
493,118.37,0.052,0.0,01100000_00000010,126.22108125686646,_M_00006,64
494,118.32,0.054,-0.1,01100000_00000010,126.23804831504822,_M_00006,64
495,118.39,0.054,-0.1,01100000_00000010,126.25408005714417,_M_00006,64
496,118.32,0.054,-0.6,01100000_00000010,126.27109336853027,_M_00006,64
497,118.43,0.054,-0.2,01100000_00000010,126.28804874420166,_M_00006,64
498,118.35,0.056,-0.6,01100000_00000010,126.30407953262329,_M_00006,64
499,118.43,0.056,-0.1,01100000_00000010,126.32108521461487,_M_00006,64
500,118.34,0.056,-0.1,01100000_00000010,126.33805060386658,_M_00006,64
501,118.37,0.058,0.0,01100000_00010010,126.354079246521,_M_00006,64
502,118.34,0.056,-0.2,01100000_00000010,126.37109327316284,_M_00006,64
503,118.43,0.054,-0.1,01100000_00000010,126.38804864883423,_M_00006,64
504,118.35,0.056,-0.3,01100000_00000010,126.40408277511597,_M_00006,64
505,118.41,0.054,-0.3,01100000_00000010,126.4210798740387,_M_00006,64
506,118.32,0.056,-0.6,01100000_00000010,126.4380738735199,_M_00006,64
507,118.41,0.054,-0.5,01100000_00000010,126.45408916473389,_M_00006,64
508,118.32,0.056,-0.4,01100000_00000010,126.47107982635498,_M_00006,64
509,118.41,0.054,-0.3,01100000_00000010,126.48809242248535,_M_00006,64
510,118.34,0.054,-0.2,01100000_00000010,126.50408363342285,_M_00006,64
511,118.43,0.054,0.0,01100000_00000010,126.52108073234558,_M_00006,64
512,118.34,0.056,-0.3,01100000_00000010,126.53808426856995,_M_00006,64
513,118.43,0.056,-0.2,01100000_00000010,126.55408215522766,_M_00006,64
514,118.35,0.056,-0.1,01100000_00000010,126.57109332084656,_M_00006,64
515,118.44,0.054,-0.2,01100000_00000010,126.5880868434906,_M_00006,64
516,118.35,0.056,0.0,01100000_00010010,126.60408878326416,_M_00006,64
517,118.43,0.054,-0.2,01100000_00000010,126.621089220047,_M_00006,64
518,118.34,0.054,-0.2,01100000_00000010,126.63808107376099,_M_00006,64
519,118.43,0.054,-0.5,01100000_00000010,126.65409064292908,_M_00006,64
520,118.35,0.052,-0.1,01100000_00000010,126.67105293273926,_M_00006,64
521,118.41,0.054,-0.4,01100000_00000010,126.68800520896912,_M_00006,64
522,118.35,0.054,-0.4,01100000_00000010,126.70406651496887,_M_00006,64
523,118.46,0.054,-0.3,01100000_00000010,126.72106003761292,_M_00006,64
524,118.35,0.054,-0.4,01100000_00000010,126.7380895614624,_M_00006,64
525,118.44,0.054,-0.5,01100000_00000010,126.75408506393433,_M_00006,64
526,118.34,0.056,-0.8,01100000_00000010,126.77107954025269,_M_00006,64
527,118.41,0.054,-0.4,01100000_00000010,126.78808259963989,_M_00006,64
528,118.37,0.056,-0.2,01100000_00000010,126.80408525466919,_M_00006,64
529,118.44,0.056,-0.1,01100000_00000010,126.8210916519165,_M_00006,64
530,118.35,0.056,0.1,01100000_00010010,126.83807945251465,_M_00006,64
531,118.44,0.056,-0.2,01100000_00000010,126.85408234596252,_M_00006,64
532,118.35,0.056,-0.3,01100000_00000010,126.8710789680481,_M_00006,64
533,118.44,0.056,0.0,01100000_00010010,126.8880786895752,_M_00006,64
534,118.37,0.058,-0.4,01100000_00000010,126.9040789604187,_M_00006,64
535,118.43,0.054,-0.4,01100000_00000010,126.92108917236328,_M_00006,64
536,118.39,0.058,-0.1,01100000_00000010,126.93826913833618,_M_00006,64
537,118.5,0.056,0.0,01100000_00010010,126.95407843589783,_M_00006,64
538,118.35,0.054,0.0,01100000_00000010,126.97100520133972,_M_00006,64
539,118.44,0.056,-0.4,01100000_00000010,126.98800492286682,_M_00006,64
540,118.37,0.054,-0.1,01100000_00000010,127.00409173965454,_M_00006,64
541,118.46,0.054,-0.4,01100000_00000010,127.02107834815979,_M_00006,64
542,118.39,0.056,-0.4,01100000_00000010,127.03808760643005,_M_00006,64
543,118.43,0.054,-0.4,01100000_00000010,127.0540816783905,_M_00006,64
544,118.37,0.052,-0.1,01100000_00000010,127.07100510597229,_M_00006,64
545,118.43,0.054,-0.3,01100000_00000010,127.08808898925781,_M_00006,64
546,118.37,0.054,0.0,01100000_00000010,127.104079246521,_M_00006,64
547,118.44,0.058,0.0,01100000_00000010,127.12108135223389,_M_00006,64
548,118.35,0.054,0.2,01100000_00010010,127.1380786895752,_M_00006,64
549,118.41,0.056,0.0,01100000_00010010,127.15408658981323,_M_00006,64
550,118.37,0.054,-0.4,01100000_00000010,127.1710798740387,_M_00006,64
551,118.44,0.054,-0.4,01100000_00000010,127.1880795955658,_M_00006,64
552,118.34,0.052,-0.3,01100000_00000010,127.20407843589783,_M_00006,64
553,118.44,0.054,-0.4,01100000_00000010,127.22108554840088,_M_00006,64
554,118.39,0.056,-0.2,01100000_00000010,127.23807859420776,_M_00006,64
555,118.43,0.058,-0.5,01100000_00000010,127.25407814979553,_M_00006,64
556,118.34,0.058,-0.6,01100000_00000010,127.27121424674988,_M_00006,64
557,118.43,0.052,0.0,01100000_00010010,127.28800582885742,_M_00006,64
558,118.35,0.056,0.0,01100000_00000010,127.30408763885498,_M_00006,64
559,118.43,0.056,-0.3,01100000_00000010,127.32107830047607,_M_00006,64
560,118.37,0.058,0.0,01100000_00000010,127.33807849884033,_M_00006,64
561,118.44,0.054,-0.4,01100000_00000010,127.35408067703247,_M_00006,64
562,118.34,0.049,-0.3,01100000_00000010,127.37108564376831,_M_00006,64
563,118.39,0.054,-0.3,01100000_00000010,127.38807821273804,_M_00006,64
564,118.37,0.054,-0.5,01100000_00000010,127.40408515930176,_M_00006,64
565,118.44,0.054,0.0,01100000_00010010,127.42107844352722,_M_00006,64
566,118.35,0.054,-0.2,01100000_00000010,127.43808007240295,_M_00006,64
567,118.39,0.056,-0.3,01100000_00000010,127.45409822463989,_M_00006,64
568,118.34,0.052,-0.3,01100000_00000010,127.47107887268066,_M_00006,64
569,118.41,0.056,-0.2,01100000_00000010,127.48808121681213,_M_00006,64
570,118.35,0.054,-0.1,01100000_00000010,127.50407767295837,_M_00006,64
571,118.44,0.054,0.0,01100000_00010010,127.52107787132263,_M_00006,64
572,118.34,0.056,-0.5,01100000_00000010,127.53807926177979,_M_00006,64
573,118.39,0.052,-0.3,01100000_00000010,127.55408072471619,_M_00006,64
574,118.35,0.054,-0.4,01100000_00000010,127.57107925415039,_M_00006,64
575,118.39,0.054,-0.1,01100000_00000010,127.58807706832886,_M_00006,64
576,118.35,0.052,-0.2,01100000_00000010,127.60408329963684,_M_00006,64
577,118.41,0.054,-0.2,01100000_00000010,127.6210789680481,_M_00006,64
578,118.37,0.054,-0.1,01100000_00000010,127.63809728622437,_M_00006,64
579,118.46,0.052,-0.4,01100000_00000010,127.65407800674438,_M_00006,64
580,118.32,0.054,-0.4,01100000_00000010,127.67107820510864,_M_00006,64
581,118.39,0.054,-0.3,01100000_00000010,127.68807816505432,_M_00006,64
582,118.35,0.058,-0.4,01100000_00000010,127.70408868789673,_M_00006,64
583,118.43,0.054,-0.4,01100000_00000010,127.72107863426208,_M_00006,64
584,118.32,0.056,-0.3,01100000_00000010,127.73807716369629,_M_00006,64
585,118.41,0.056,-0.1,01100000_00000010,127.75408267974854,_M_00006,64
586,118.32,0.052,-0.3,01100000_00000010,127.77107739448547,_M_00006,64
587,118.37,0.056,-0.5,01100000_00000010,127.78807663917542,_M_00006,64
588,118.28,0.052,0.1,01100000_00010010,127.80407738685608,_M_00006,64
589,118.37,0.054,-0.4,01100000_00000010,127.8210802078247,_M_00006,64
590,118.32,0.058,-0.5,01100000_00000010,127.83808875083923,_M_00006,64
591,118.39,0.056,-0.1,01100000_00000010,127.85407853126526,_M_00006,64
592,118.32,0.054,-0.1,01100000_00000010,127.87107849121094,_M_00006,64
593,118.39,0.054,-0.3,01100000_00000010,127.88807773590088,_M_00006,64
594,118.32,0.056,-0.5,01100000_00000010,127.90408182144165,_M_00006,64
595,118.39,0.056,-0.4,01100000_00000010,127.92107701301575,_M_00006,64
596,118.3,0.054,-0.2,01100000_00000010,127.9380795955658,_M_00006,64
597,118.34,0.054,-0.5,01100000_00000010,127.95404720306396,_M_00006,64
598,118.3,0.054,-0.1,01100000_00000010,127.97108149528503,_M_00006,64
599,118.37,0.056,-0.4,01100000_00000010,127.98809027671814,_M_00006,64
360,118.32,0.054,0.0,01100000_00010010,128.00400495529175,_M_00006,65
361,118.37,0.056,-0.3,01100000_00000010,128.02107906341553,_M_00006,65
362,118.34,0.056,-0.3,01100000_00000010,128.03808903694153,_M_00006,65
363,118.41,0.058,-0.2,01100000_00000010,128.05404710769653,_M_00006,65
364,118.32,0.054,-0.2,01100000_00000010,128.0710859298706,_M_00006,65
365,118.46,0.058,-0.3,01100000_00000010,128.08809733390808,_M_00006,65
366,118.32,0.054,0.0,01100000_00000010,128.10405206680298,_M_00006,65
367,118.35,0.058,-0.3,01100000_00000010,128.12107872962952,_M_00006,65
368,118.3,0.052,0.0,01100000_00000010,128.13807773590088,_M_00006,65
369,118.39,0.056,-0.5,01100000_00000010,128.15404748916626,_M_00006,65
370,118.3,0.052,-0.3,01100000_00000010,128.1710786819458,_M_00006,65
371,118.37,0.052,-0.3,01100000_00000010,128.18807744979858,_M_00006,65
372,118.34,0.054,-0.2,01100000_00000010,128.20404601097107,_M_00006,65
373,118.43,0.056,-0.2,01100000_00000010,128.2210738658905,_M_00006,65
374,118.34,0.056,0.0,01100000_00000010,128.23807644844055,_M_00006,65
375,118.41,0.054,-0.1,01100000_00000010,128.2540466785431,_M_00006,65
376,118.34,0.054,-0.3,01100000_00000010,128.27102184295654,_M_00006,65
377,118.44,0.054,-0.3,01100000_00000010,128.2880778312683,_M_00006,65
378,118.34,0.054,-0.4,01100000_00000010,128.30407214164734,_M_00006,65
379,118.41,0.054,-0.2,01100000_00000010,128.32107758522034,_M_00006,65
380,118.35,0.049,-0.1,01100000_00000010,128.33800888061523,_M_00006,65
381,118.41,0.056,-0.3,01100000_00000010,128.35407161712646,_M_00006,65
382,118.35,0.056,-0.3,01100000_00000010,128.37108039855957,_M_00006,65
383,119.44,0.058,2.0,01100000_00010010,128.38802194595337,_M_00006,65
384,122.73,0.079,-0.1,01100000_00000010,128.40407919883728,_M_00006,65
385,122.74,0.02,0.0,01100000_00000010,128.4210765361786,_M_00006,65
386,122.8,0.014,-0.2,01100000_00000010,128.438090801239,_M_00006,65
387,122.71,0.006,0.0,01100000_00110010,128.45407700538635,_M_00006,65
388,122.74,0.006,-0.2,01100000_00000010,128.47108054161072,_M_00006,65
389,122.78,0.004,0.0,01100000_00100010,128.48807907104492,_M_00006,65
390,122.74,0.006,0.0,01100000_00100010,128.50408101081848,_M_00006,65
391,122.69,0.004,0.0,01100000_00100010,128.52107739448547,_M_00006,65
392,122.74,0.002,0.1,01100000_00110010,128.53809547424316,_M_00006,65
393,122.67,0.0,0.2,01100000_00010010,128.55400443077087,_M_00006,65
394,122.78,0.006,-0.1,01100000_00000010,128.57107853889465,_M_00006,65
395,122.69,0.006,0.1,01100000_00110010,128.5880787372589,_M_00006,65
396,122.78,0.004,0.0,01100000_00110010,128.60407853126526,_M_00006,65
397,122.73,0.004,0.0,01100000_00110010,128.6210777759552,_M_00006,65
398,122.76,0.004,0.0,01100000_00100010,128.638090133667,_M_00006,65
399,122.73,0.004,0.1,01100000_00010010,128.6540768146515,_M_00006,65
400,122.78,0.002,0.0,01100000_00100010,128.67106103897095,_M_00006,65
401,122.71,0.002,0.0,01100000_00010010,128.68807721138,_M_00006,65
402,122.8,0.004,-0.1,01100000_00100010,128.70408987998962,_M_00006,65
403,122.69,0.004,0.3,01100000_00110010,128.7210762500763,_M_00006,65
404,122.83,0.004,0.1,01100000_00110010,128.73808455467224,_M_00006,65
405,122.71,0.004,0.0,01100000_00000010,128.7540762424469,_M_00006,65
406,122.78,0.004,0.1,01100000_00010010,128.77108669281006,_M_00006,65
407,122.71,0.002,0.0,01100000_00110010,128.7880859375,_M_00006,65
408,122.78,0.002,0.0,01100000_00000010,128.80408000946045,_M_00006,65
409,122.73,0.002,0.0,01100000_00000010,128.82107710838318,_M_00006,65
410,122.78,0.004,-0.1,01100000_00000010,128.83807468414307,_M_00006,65
411,122.73,0.002,0.1,01100000_00110010,128.85408091545105,_M_00006,65
412,122.78,0.006,0.3,01100000_00110010,128.87100434303284,_M_00006,65
413,122.78,0.004,0.2,01100000_00010010,128.88807272911072,_M_00006,65
414,122.74,0.004,0.0,01100000_00010010,128.9040048122406,_M_00006,65
415,122.78,0.002,0.1,01100000_00010010,128.9210786819458,_M_00006,65
416,122.78,0.004,-0.2,01100000_00100010,128.93807554244995,_M_00006,65
417,122.76,0.004,0.0,01100000_00010010,128.95407938957214,_M_00006,65
418,122.76,0.004,-0.1,01100000_00100010,128.97107696533203,_M_00006,65
419,122.76,0.002,-0.1,01100000_00000010,128.9880826473236,_M_00006,65
420,122.76,0.004,0.0,01100000_00010010,129.00407648086548,_M_00006,65
421,122.78,0.004,-0.2,01100000_00100010,129.02107644081116,_M_00006,65
422,122.78,0.002,-0.1,01100000_00100010,129.038081407547,_M_00006,65
423,122.73,0.002,0.1,01100000_00110010,129.05407643318176,_M_00006,65
424,122.78,0.004,-0.1,01100000_00100010,129.07107639312744,_M_00006,65
425,122.73,0.006,0.3,01100000_00110010,129.08807921409607,_M_00006,65
426,122.78,0.004,0.0,01100000_00000010,129.1040768623352,_M_00006,65
427,122.71,0.002,0.0,01100000_00100010,129.12108039855957,_M_00006,65
428,122.76,0.006,0.4,01100000_00010010,129.1380798816681,_M_00006,65
429,122.76,0.006,0.3,01100000_00010010,129.15419244766235,_M_00006,65
430,122.74,0.004,-0.1,01100000_00100010,129.17107772827148,_M_00006,65
431,122.74,0.002,0.3,01100000_00010010,129.1881136894226,_M_00006,65
432,122.73,0.002,0.0,01100000_00110010,129.20410108566284,_M_00006,65
433,122.74,0.004,0.0,01100000_00100010,129.22111296653748,_M_00006,65
434,122.76,0.004,0.1,01100000_00010010,129.2380771636963,_M_00006,65
435,122.76,0.004,0.0,01100000_00110010,129.2540762424469,_M_00006,65
436,122.78,0.004,0.0,01100000_00010010,129.27100324630737,_M_00006,65
437,122.73,0.004,0.3,01100000_00110010,129.28807592391968,_M_00006,65
438,122.76,0.002,0.2,01100000_00010010,129.30407619476318,_M_00006,65
439,122.71,0.004,0.0,01100000_00010010,129.32108664512634,_M_00006,65
440,122.78,0.004,0.2,01100000_00010010,129.3380753993988,_M_00006,65
441,122.67,0.002,0.0,01100000_00110010,129.35407638549805,_M_00006,65
442,122.76,0.004,0.0,01100000_00010010,129.37107706069946,_M_00006,65
443,122.67,0.006,0.1,01100000_00010010,129.3880751132965,_M_00006,65
444,122.76,0.004,0.0,01100000_00010010,129.40407919883728,_M_00006,65
445,122.74,0.006,-0.2,01100000_00100010,129.42107558250427,_M_00006,65
446,122.73,0.004,0.0,01100000_00010010,129.43807554244995,_M_00006,65
447,122.76,0.004,0.2,01100000_00010010,129.45407724380493,_M_00006,65
448,122.82,0.006,-0.1,01100000_00100010,129.47107648849487,_M_00006,65
449,122.65,0.006,0.0,01100000_00010010,129.48805594444275,_M_00006,65
450,122.73,0.004,0.0,01100000_00000010,129.50408911705017,_M_00006,65
451,122.67,0.006,-0.2,01100000_00100010,129.52107620239258,_M_00006,65
452,122.74,0.004,-0.2,01100000_00000010,129.538081407547,_M_00006,65
453,122.67,0.004,0.0,01100000_00110010,129.55407762527466,_M_00006,65
454,122.73,0.002,0.1,01100000_00110010,129.57108974456787,_M_00006,65
455,122.65,0.004,-0.1,01100000_00100010,129.58807969093323,_M_00006,65
456,122.73,0.004,0.0,01100000_00110010,129.6040756702423,_M_00006,65
457,122.69,0.004,-0.3,01100000_00000010,129.6210777759552,_M_00006,65
458,122.73,0.002,0.0,01100000_00110010,129.63807559013367,_M_00006,65
459,122.67,0.002,-0.1,01100000_00100010,129.65407586097717,_M_00006,65
460,122.76,0.002,-0.2,01100000_00100010,129.67108154296875,_M_00006,65
461,122.67,0.004,0.1,01100000_00110010,129.68807554244995,_M_00006,65
462,122.71,0.004,0.0,01100000_00000010,129.70407509803772,_M_00006,65
463,122.69,0.004,0.3,01100000_00010010,129.7210774421692,_M_00006,65
464,122.76,0.004,0.0,01100000_00000010,129.73808908462524,_M_00006,65
465,122.69,0.002,0.0,01100000_00100010,129.75407576560974,_M_00006,65
466,122.74,0.004,-0.1,01100000_00000010,129.77107620239258,_M_00006,65
467,122.71,0.004,0.0,01100000_00000010,129.78807759284973,_M_00006,65
468,122.74,0.004,0.1,01100000_00110010,129.80407524108887,_M_00006,65
469,122.67,0.004,0.0,01100000_00010010,129.8210756778717,_M_00006,65
470,122.74,0.004,-0.1,01100000_00100010,129.83807587623596,_M_00006,65
471,122.67,0.004,0.1,01100000_00010010,129.85407638549805,_M_00006,65
472,122.8,0.004,-0.1,01100000_00000010,129.87107467651367,_M_00006,65
473,122.69,0.002,0.0,01100000_00010010,129.88809084892273,_M_00006,65
474,122.76,0.004,0.0,01100000_00110010,129.90405416488647,_M_00006,65
475,122.71,0.004,0.3,01100000_00110010,129.9210753440857,_M_00006,65
476,122.8,0.004,-0.2,01100000_00100010,129.9380760192871,_M_00006,65
477,122.69,0.004,0.2,01100000_00010010,129.95407605171204,_M_00006,65
478,122.78,0.006,-0.1,01100000_00100010,129.97108507156372,_M_00006,65
479,122.71,0.004,0.0,01100000_00010010,129.98807430267334,_M_00006,65
240,122.76,0.004,0.4,01100000_00010010,130.00405097007751,_M_00006,66
241,122.71,0.002,0.0,01100000_00000010,130.0210781097412,_M_00006,66
242,122.8,0.002,0.1,01100000_00110010,130.03808307647705,_M_00006,66
243,122.69,0.004,-0.1,01100000_00000010,130.05407738685608,_M_00006,66
244,122.8,0.004,-0.1,01100000_00000010,130.07108449935913,_M_00006,66
245,122.69,0.004,0.0,01100000_00110010,130.08807468414307,_M_00006,66
246,122.8,0.002,-0.1,01100000_00000010,130.104070186615,_M_00006,66
247,122.69,0.002,-0.1,01100000_00000010,130.12104535102844,_M_00006,66
248,122.74,0.004,0.1,01100000_00110010,130.13808846473694,_M_00006,66
249,122.69,0.006,0.3,01100000_00110010,130.15402150154114,_M_00006,66
250,122.71,0.004,-0.1,01100000_00000010,130.17108798027039,_M_00006,66
251,122.65,0.004,-0.3,01100000_00000010,130.1880748271942,_M_00006,66
252,122.73,0.004,0.0,01100000_00010010,130.20407485961914,_M_00006,66
253,122.69,0.002,-0.1,01100000_00100010,130.2210783958435,_M_00006,66
254,122.76,0.002,0.2,01100000_00010010,130.23807501792908,_M_00006,66
255,122.65,0.004,-0.1,01100000_00100010,130.25407576560974,_M_00006,66
256,122.76,0.002,0.0,01100000_00100010,130.27108669281006,_M_00006,66
257,122.69,0.004,0.0,01100000_00110010,130.28807711601257,_M_00006,66
258,122.74,0.004,-0.3,01100000_00100010,130.3040702342987,_M_00006,66
259,122.67,0.0,0.0,01100000_00010010,130.32104969024658,_M_00006,66
260,122.74,0.006,0.0,01100000_00110010,130.33807516098022,_M_00006,66
261,122.71,0.004,0.1,01100000_00110010,130.3540768623352,_M_00006,66
262,122.74,0.002,-0.1,01100000_00000010,130.37107467651367,_M_00006,66
263,122.73,0.004,0.0,01100000_00100010,130.38808584213257,_M_00006,66
264,122.76,0.004,-0.5,01100000_00000010,130.40407538414001,_M_00006,66
265,122.71,0.004,0.2,01100000_00110010,130.42108964920044,_M_00006,66
266,122.74,0.004,0.0,01100000_00000010,130.4380762577057,_M_00006,66
267,122.76,0.002,0.0,01100000_00110010,130.4540753364563,_M_00006,66
268,122.69,0.004,0.0,01100000_00110010,130.47107362747192,_M_00006,66
269,122.76,0.002,0.0,01100000_00100010,130.48807406425476,_M_00006,66
270,122.69,0.002,0.0,01100000_00010010,130.50407457351685,_M_00006,66
271,122.76,0.004,0.3,01100000_00110010,130.52107453346252,_M_00006,66
272,122.69,0.002,0.0,01100000_00110010,130.53807497024536,_M_00006,66
273,122.76,0.004,0.0,01100000_00010010,130.55407667160034,_M_00006,66
274,122.69,0.006,-0.1,01100000_00000010,130.57108330726624,_M_00006,66
275,122.76,0.004,0.0,01100000_00010010,130.58807253837585,_M_00006,66
276,122.69,0.002,0.0,01100000_00100010,130.60407948493958,_M_00006,66
277,122.78,0.004,0.1,01100000_00010010,130.62107753753662,_M_00006,66
278,122.69,0.004,-0.5,01100000_00000010,130.63807654380798,_M_00006,66
279,122.76,0.004,-0.1,01100000_00100010,130.65407466888428,_M_00006,66
280,122.67,0.002,0.0,01100000_00010010,130.6710877418518,_M_00006,66
281,122.78,0.004,0.1,01100000_00110010,130.6880748271942,_M_00006,66
282,122.69,0.004,0.0,01100000_00010010,130.70407581329346,_M_00006,66
283,122.76,0.004,0.0,01100000_00000010,130.7210738658905,_M_00006,66
284,122.71,0.004,0.4,01100000_00110010,130.73807454109192,_M_00006,66
285,122.78,0.004,0.0,01100000_00100010,130.754075050354,_M_00006,66
286,122.71,0.004,-0.2,01100000_00000010,130.77107453346252,_M_00006,66
