,volts,amps,power,sysstatus,timestamp,M_ID,cycle
2094,121.48,0.004,-0.2,01100000_00000010,90.90511870384216,_M_00005,46
2095,121.53,0.002,0.1,01100000_00010010,90.92209768295288,_M_00005,46
2096,121.5,0.006,0.4,01100000_00010010,90.9390025138855,_M_00005,46
2097,121.55,0.002,-0.1,01100000_00000010,90.955073595047,_M_00005,46
2098,121.5,0.002,0.0,01100000_00110010,90.97201108932495,_M_00005,46
2099,121.55,0.004,-0.2,01100000_00100010,90.98809218406677,_M_00005,46
2100,121.5,0.004,-0.1,01100000_00000010,91.00551199913025,_M_00005,46
2101,121.55,0.006,0.0,01100000_00100010,91.02216625213623,_M_00005,46
2102,121.48,0.004,0.2,01100000_00010010,91.03814053535461,_M_00005,46
2103,121.61,0.006,0.3,01100000_00010010,91.05514979362488,_M_00005,46
2104,121.5,0.004,0.0,01100000_00000010,91.07223796844482,_M_00005,46
2105,121.55,0.002,0.1,01100000_00010010,91.0882260799408,_M_00005,46
2106,121.5,0.002,0.0,01100000_00000010,91.10519003868103,_M_00005,46
2107,121.55,0.004,-0.1,01100000_00000010,91.12194466590881,_M_00005,46
2108,121.5,0.004,0.2,01100000_00010010,91.13851022720337,_M_00005,46
2109,121.61,0.006,0.3,01100000_00010010,91.15549659729004,_M_00005,46
2110,121.52,0.004,0.0,01100000_00000010,91.17147564888,_M_00005,46
2111,121.43,0.002,0.0,01100000_00000010,91.18842935562134,_M_00005,46
2112,121.53,0.004,0.3,01100000_00010010,91.2054386138916,_M_00005,46
2113,121.5,0.004,0.1,01100000_00010010,91.22227764129639,_M_00005,46
2114,121.5,0.002,0.0,01100000_00100010,91.23900032043457,_M_00005,46
2115,121.5,0.004,0.1,01100000_00010010,91.25502896308899,_M_00005,46
2116,121.5,0.002,-0.1,01100000_00100010,91.27205920219421,_M_00005,46
2117,121.52,0.004,0.0,01100000_00110010,91.28898668289185,_M_00005,46
2118,121.52,0.002,-0.1,01100000_00100010,91.30507159233093,_M_00005,46
2119,121.5,0.004,0.0,01100000_00010010,91.3220682144165,_M_00005,46
2120,121.48,0.004,0.1,01100000_00110010,91.33872866630554,_M_00005,46
2121,121.48,0.002,0.1,01100000_00010010,91.35556960105896,_M_00005,46
2122,121.5,0.002,-0.1,01100000_00000010,91.37165641784668,_M_00005,46
2123,121.5,0.006,0.0,01100000_00000010,91.38857388496399,_M_00005,46
2124,121.44,0.004,-0.1,01100000_00000010,91.4055757522583,_M_00005,46
2125,121.48,0.004,0.0,01100000_00000010,91.42156672477722,_M_00005,46
2126,121.46,0.002,0.1,01100000_00010010,91.43834900856018,_M_00005,46
2127,121.48,0.004,-0.4,01100000_00000010,91.4556303024292,_M_00005,46
2128,121.48,0.004,0.0,01100000_00000010,91.47168016433716,_M_00005,46
2129,121.5,0.004,0.2,01100000_00010010,91.48863077163696,_M_00005,46
2130,121.43,0.004,0.1,01100000_00110010,91.50563311576843,_M_00005,46
2131,121.48,0.006,0.2,01100000_00010010,91.52167248725891,_M_00005,46
2132,121.48,0.004,0.1,01100000_00010010,91.53863501548767,_M_00005,46
2133,121.5,0.002,0.0,01100000_00000010,91.55533742904663,_M_00005,46
2134,121.5,0.004,0.3,01100000_00110010,91.57205176353455,_M_00005,46
2135,121.5,0.004,0.1,01100000_00010010,91.58896327018738,_M_00005,46
2136,121.5,0.002,0.0,01100000_00100010,91.60499787330627,_M_00005,46
2137,121.48,0.004,0.0,01100000_00100010,91.62200927734375,_M_00005,46
2138,121.48,0.004,0.3,01100000_00110010,91.63896131515503,_M_00005,46
2139,121.5,0.006,0.0,01100000_00110010,91.65495705604553,_M_00005,46
2140,121.52,0.004,0.0,01100000_00010010,91.67160725593567,_M_00005,46
2141,121.5,0.004,0.1,01100000_00010010,91.68840050697327,_M_00005,46
2142,121.5,0.002,0.1,01100000_00110010,91.70547151565552,_M_00005,46
2143,121.48,0.004,-0.1,01100000_00000010,91.722403049469,_M_00005,46
2144,121.43,0.002,0.0,01100000_00110010,91.73842906951904,_M_00005,46
2145,121.48,0.006,0.0,01100000_00100010,91.75548553466797,_M_00005,46
2146,121.5,0.002,-0.2,01100000_00100010,91.77223992347717,_M_00005,46
2147,121.46,0.002,0.0,01100000_00010010,91.78894758224487,_M_00005,46
2148,121.48,0.002,0.0,01100000_00000010,91.80494403839111,_M_00005,46
2149,121.5,0.004,-0.1,01100000_00000010,91.82201647758484,_M_00005,46
2150,121.5,0.002,-0.1,01100000_00100010,91.83898854255676,_M_00005,46
2151,121.5,0.004,0.0,01100000_00000010,91.85500502586365,_M_00005,46
2152,121.5,0.004,0.2,01100000_00010010,91.87201690673828,_M_00005,46
2153,121.5,0.004,0.0,01100000_00110010,91.88876485824585,_M_00005,46
2154,121.48,0.002,0.0,01100000_00000010,91.90501308441162,_M_00005,46
2155,121.48,0.006,-0.2,01100000_00100010,91.92204093933105,_M_00005,46
2156,121.43,0.004,0.0,01100000_00000010,91.93898797035217,_M_00005,46
2157,121.5,0.002,0.0,01100000_00010010,91.95497226715088,_M_00005,46
2158,121.5,0.004,0.1,01100000_00010010,91.97203922271729,_M_00005,46
2159,121.5,0.002,0.1,01100000_00010010,91.98869204521179,_M_00005,46
1920,121.5,0.004,-0.1,01100000_00000010,92.00535583496094,_M_00005,47
1921,121.5,0.002,0.0,01100000_00010010,92.02199959754944,_M_00005,47
1922,121.43,0.002,0.0,01100000_00010010,92.03900599479675,_M_00005,47
1923,121.5,0.004,0.0,01100000_00110010,92.05509805679321,_M_00005,47
1924,121.5,0.004,0.0,01100000_00000010,92.0721070766449,_M_00005,47
1925,121.5,0.004,-0.1,01100000_00000010,92.0890953540802,_M_00005,47
1926,121.46,0.004,-0.3,01100000_00100010,92.10584688186646,_M_00005,47
1927,121.48,0.004,0.0,01100000_00000010,92.12229776382446,_M_00005,47
1928,121.55,0.002,0.0,01100000_00000010,92.13919591903687,_M_00005,47
1929,121.44,0.004,0.1,01100000_00010010,92.15524315834045,_M_00005,47
1930,121.52,0.004,0.0,01100000_00000010,92.17229294776917,_M_00005,47
1931,121.48,0.004,0.3,01100000_00110010,92.1881992816925,_M_00005,47
1932,121.5,0.002,0.1,01100000_00110010,92.2052047252655,_M_00005,47
1933,121.52,0.004,-0.1,01100000_00000010,92.22201704978943,_M_00005,47
1934,121.43,0.006,0.0,01100000_00010010,92.23874950408936,_M_00005,47
1935,121.5,0.004,0.1,01100000_00010010,92.25573515892029,_M_00005,47
1936,121.52,0.004,0.0,01100000_00110010,92.27183961868286,_M_00005,47
1937,121.5,0.002,-0.1,01100000_00100010,92.28873705863953,_M_00005,47
1938,121.5,0.004,0.0,01100000_00010010,92.30574107170105,_M_00005,47
1939,121.5,0.002,0.0,01100000_00110010,92.32178068161011,_M_00005,47
1940,121.52,0.004,-0.1,01100000_00100010,92.33866095542908,_M_00005,47
1941,121.48,0.0,0.0,01100000_00010010,92.35425353050232,_M_00005,47
1942,121.48,0.002,-0.1,01100000_00000010,92.37217235565186,_M_00005,47
1943,121.5,0.002,-0.1,01100000_00000010,92.38917136192322,_M_00005,47
1944,121.5,0.004,0.0,01100000_00010010,92.40522909164429,_M_00005,47
1945,121.48,0.004,0.2,01100000_00110010,92.42224502563477,_M_00005,47
1946,121.52,0.004,0.0,01100000_00000010,92.43882274627686,_M_00005,47
1947,121.46,0.002,0.2,01100000_00110010,92.4556200504303,_M_00005,47
1948,121.5,0.004,0.2,01100000_00110010,92.47254490852356,_M_00005,47
1949,121.48,0.006,0.0,01100000_00110010,92.4886269569397,_M_00005,47
1950,121.5,0.004,0.0,01100000_00010010,92.50554537773132,_M_00005,47
1951,121.48,0.002,0.1,01100000_00010010,92.52154397964478,_M_00005,47
1952,121.5,0.004,0.1,01100000_00010010,92.53855609893799,_M_00005,47
1953,121.52,0.004,0.0,01100000_00000010,92.55545282363892,_M_00005,47
1954,121.43,0.002,-0.2,01100000_00100010,92.57164883613586,_M_00005,47
1955,121.52,0.004,-0.2,01100000_00000010,92.58871722221375,_M_00005,47
1956,121.48,0.002,0.0,01100000_00110010,92.60564398765564,_M_00005,47
1957,121.43,0.004,0.1,01100000_00010010,92.62171626091003,_M_00005,47
1958,121.5,0.004,0.1,01100000_00010010,92.6387083530426,_M_00005,47
1959,121.5,0.004,0.0,01100000_00010010,92.65571928024292,_M_00005,47
1960,121.48,0.002,0.1,01100000_00110010,92.67228078842163,_M_00005,47
1961,121.48,0.004,0.0,01100000_00010010,92.68833112716675,_M_00005,47
1962,121.5,0.004,-0.2,01100000_00000010,92.70528507232666,_M_00005,47
1963,121.48,0.004,-0.3,01100000_00100010,92.72235918045044,_M_00005,47
1964,121.5,0.004,0.4,01100000_00110010,92.73833584785461,_M_00005,47
1965,121.5,0.002,0.2,01100000_00010010,92.75537252426147,_M_00005,47
1966,121.41,0.004,0.1,01100000_00110010,92.77162432670593,_M_00005,47
1967,121.5,0.004,-0.3,01100000_00000010,92.78897619247437,_M_00005,47
1968,121.5,0.004,0.2,01100000_00110010,92.80546426773071,_M_00005,47
1969,121.5,0.002,0.0,01100000_00100010,92.82246351242065,_M_00005,47
1970,121.48,0.002,0.0,01100000_00100010,92.83846426010132,_M_00005,47
1971,121.5,0.004,0.3,01100000_00010010,92.8554756641388,_M_00005,47
1972,121.48,0.004,-0.2,01100000_00000010,92.87247157096863,_M_00005,47
1973,121.5,0.004,0.0,01100000_00010010,92.88919448852539,_M_00005,47
1974,121.5,0.002,0.2,01100000_00010010,92.90495204925537,_M_00005,47
1975,121.48,0.004,0.0,01100000_00000010,92.9219479560852,_M_00005,47
1976,121.46,0.004,-0.4,01100000_00000010,92.93902111053467,_M_00005,47
1977,121.48,0.004,0.2,01100000_00010010,92.95494651794434,_M_00005,47
1978,121.48,0.004,-0.5,01100000_00100010,92.97194766998291,_M_00005,47
1979,121.48,0.004,0.0,01100000_00000010,92.9890353679657,_M_00005,47
1980,121.46,0.002,0.2,01100000_00010010,93.0057270526886,_M_00005,47
1981,121.46,0.002,0.0,01100000_00010010,93.02172327041626,_M_00005,47
1982,121.44,0.004,0.0,01100000_00000010,93.03864169120789,_M_00005,47
1983,121.44,0.002,-0.1,01100000_00000010,93.05571961402893,_M_00005,47
1984,121.5,0.004,0.3,01100000_00010010,93.07168436050415,_M_00005,47
1985,121.41,0.002,0.0,01100000_00100010,93.08872032165527,_M_00005,47
1986,121.46,0.004,0.3,01100000_00010010,93.10536527633667,_M_00005,47
1987,121.44,0.004,0.0,01100000_00100010,93.12216639518738,_M_00005,47
1988,121.52,0.002,0.0,01100000_00110010,93.13912510871887,_M_00005,47
1989,121.43,0.004,0.0,01100000_00100010,93.15509462356567,_M_00005,47
1990,121.52,0.004,0.1,01100000_00110010,93.17217350006104,_M_00005,47
1991,121.43,0.004,-0.1,01100000_00100010,93.18916583061218,_M_00005,47
1992,121.48,0.004,0.0,01100000_00100010,93.20517683029175,_M_00005,47
1993,121.41,0.004,-0.2,01100000_00100010,93.22200345993042,_M_00005,47
1994,121.48,0.002,-0.2,01100000_00100010,93.23864555358887,_M_00005,47
1995,121.41,0.002,0.0,01100000_00000010,93.25572085380554,_M_00005,47
1996,121.48,0.004,0.2,01100000_00010010,93.27170252799988,_M_00005,47
1997,121.41,0.004,0.5,01100000_00010010,93.28864908218384,_M_00005,47
1998,121.48,0.004,0.0,01100000_00000010,93.30565094947815,_M_00005,47
1999,121.41,0.004,0.1,01100000_00110010,93.32204461097717,_M_00005,47
2000,121.46,0.004,0.1,01100000_00010010,93.33883094787598,_M_00005,47
2001,121.39,0.004,0.0,01100000_00100010,93.3558361530304,_M_00005,47
2002,121.52,0.004,0.0,01100000_00000010,93.37177062034607,_M_00005,47
2003,121.41,0.004,-0.1,01100000_00000010,93.38884592056274,_M_00005,47
2004,121.46,0.004,0.0,01100000_00100010,93.40584301948547,_M_00005,47
2005,121.41,0.002,0.0,01100000_00110010,93.42184352874756,_M_00005,47
2006,121.46,0.002,-0.1,01100000_00000010,93.43862557411194,_M_00005,47
2007,121.41,0.006,-0.1,01100000_00000010,93.4553530216217,_M_00005,47
2008,121.48,0.006,0.0,01100000_00000010,93.47232842445374,_M_00005,47
2009,121.43,0.004,0.0,01100000_00100010,93.4892966747284,_M_00005,47
2010,121.48,0.006,0.0,01100000_00000010,93.50537753105164,_M_00005,47
2011,121.41,0.002,0.0,01100000_00010010,93.52235174179077,_M_00005,47
2012,121.46,0.004,0.0,01100000_00100010,93.53929209709167,_M_00005,47
2013,121.41,0.002,0.0,01100000_00010010,93.5560028553009,_M_00005,47
2014,121.46,0.002,0.2,01100000_00010010,93.57237458229065,_M_00005,47
2015,121.43,0.002,-0.1,01100000_00100010,93.58932399749756,_M_00005,47
2016,121.48,0.002,0.0,01100000_00000010,93.60537052154541,_M_00005,47
2017,121.41,0.004,0.3,01100000_00010010,93.62239909172058,_M_00005,47
2018,121.5,0.004,-0.1,01100000_00000010,93.63932251930237,_M_00005,47
2019,121.41,0.004,0.0,01100000_00010010,93.65516471862793,_M_00005,47
2020,121.48,0.004,0.2,01100000_00110010,93.67181634902954,_M_00005,47
2021,121.43,0.004,0.2,01100000_00110010,93.68889856338501,_M_00005,47
2022,121.48,0.002,0.0,01100000_00000010,93.70589137077332,_M_00005,47
2023,121.41,0.004,0.0,01100000_00000010,93.72188878059387,_M_00005,47
2024,121.52,0.004,0.1,01100000_00110010,93.73881697654724,_M_00005,47
2025,121.41,0.004,0.2,01100000_00010010,93.75588965415955,_M_00005,47
2026,121.48,0.002,0.3,01100000_00110010,93.77264022827148,_M_00005,47
2027,121.41,0.002,0.1,01100000_00010010,93.78936624526978,_M_00005,47
2028,121.48,0.004,0.0,01100000_00110010,93.80542874336243,_M_00005,47
2029,121.41,0.002,0.0,01100000_00010010,93.82212805747986,_M_00005,47
2030,121.39,0.004,0.1,01100000_00010010,93.83914184570312,_M_00005,47
2031,121.35,0.004,0.0,01100000_00110010,93.85605382919312,_M_00005,47
2032,121.44,0.002,0.0,01100000_00000010,93.87213587760925,_M_00005,47
2033,121.35,0.002,0.0,01100000_00000010,93.88892960548401,_M_00005,47
2034,121.44,0.002,0.1,01100000_00010010,93.90565204620361,_M_00005,47
2035,121.39,0.002,-0.1,01100000_00100010,93.92265295982361,_M_00005,47
2036,121.46,0.004,0.0,01100000_00110010,93.93865728378296,_M_00005,47
2037,121.37,0.004,0.1,01100000_00010010,93.95565414428711,_M_00005,47
2038,121.46,0.002,0.0,01100000_00110010,93.97265124320984,_M_00005,47
2039,121.39,0.002,0.0,01100000_00010010,93.9886679649353,_M_00005,47
1800,121.46,0.004,0.1,01100000_00110010,94.0056540966034,_M_00005,48
1801,121.39,0.002,-0.1,01100000_00100010,94.0226457118988,_M_00005,48
1802,121.48,0.004,0.1,01100000_00110010,94.03859949111938,_M_00005,48
1803,121.43,0.006,0.2,01100000_00010010,94.05566239356995,_M_00005,48
1804,121.46,0.004,-0.2,01100000_00000010,94.07266068458557,_M_00005,48
1805,121.39,0.006,0.0,01100000_00010010,94.0886538028717,_M_00005,48
1806,121.44,0.002,0.0,01100000_00010010,94.10565066337585,_M_00005,48
1807,121.39,0.004,0.0,01100000_00110010,94.12265133857727,_M_00005,48
1808,121.46,0.002,0.0,01100000_00110010,94.13865041732788,_M_00005,48
1809,121.39,0.002,0.0,01100000_00000010,94.1556510925293,_M_00005,48
1810,121.44,0.006,-0.2,01100000_00100010,94.1726508140564,_M_00005,48
1811,121.37,0.002,0.0,01100000_00000010,94.1886625289917,_M_00005,48
1812,121.48,0.004,0.2,01100000_00110010,94.20565962791443,_M_00005,48
1813,121.41,0.004,0.1,01100000_00110010,94.22265243530273,_M_00005,48
1814,121.44,0.002,0.2,01100000_00010010,94.23865008354187,_M_00005,48
1815,121.37,0.004,0.0,01100000_00100010,94.2556643486023,_M_00005,48
1816,121.44,0.004,-0.2,01100000_00000010,94.27265238761902,_M_00005,48
1817,121.39,0.004,0.0,01100000_00010010,94.28858256340027,_M_00005,48
1818,121.5,0.004,0.3,01100000_00010010,94.30558252334595,_M_00005,48
1819,121.39,0.002,0.4,01100000_00110010,94.32265543937683,_M_00005,48
1820,121.44,0.004,0.0,01100000_00000010,94.33865070343018,_M_00005,48
1821,121.37,0.002,0.2,01100000_00110010,94.3556547164917,_M_00005,48
1822,121.44,0.004,0.4,01100000_00010010,94.3726532459259,_M_00005,48
1823,121.39,0.004,0.1,01100000_00110010,94.38865447044373,_M_00005,48
1824,121.48,0.004,0.0,01100000_00000010,94.40565514564514,_M_00005,48
1825,121.39,0.004,-0.1,01100000_00000010,94.42265391349792,_M_00005,48
1826,121.48,0.004,0.1,01100000_00110010,94.43865823745728,_M_00005,48
1827,121.41,0.002,-0.1,01100000_00100010,94.45566129684448,_M_00005,48
1828,121.46,0.004,-0.1,01100000_00100010,94.47265076637268,_M_00005,48
1829,121.41,0.002,0.2,01100000_00010010,94.48865103721619,_M_00005,48
1830,121.44,0.004,0.0,01100000_00100010,94.50565218925476,_M_00005,48
1831,121.41,0.002,-0.2,01100000_00000010,94.5226538181305,_M_00005,48
1832,121.44,0.004,-0.2,01100000_00000010,94.53957676887512,_M_00005,48
1833,121.39,0.002,0.3,01100000_00010010,94.55565142631531,_M_00005,48
1834,121.46,0.004,0.0,01100000_00100010,94.5726490020752,_M_00005,48
1835,121.43,0.004,0.0,01100000_00000010,94.58957695960999,_M_00005,48
1836,121.48,0.004,0.4,01100000_00010010,94.60565066337585,_M_00005,48
1837,121.43,0.004,0.0,01100000_00110010,94.62265062332153,_M_00005,48
1838,121.46,0.002,0.0,01100000_00100010,94.63862729072571,_M_00005,48
1839,121.41,0.002,0.0,01100000_00100010,94.65565037727356,_M_00005,48
1840,121.52,0.006,0.0,01100000_00010010,94.67265105247498,_M_00005,48
1841,121.37,0.002,0.0,01100000_00000010,94.68857741355896,_M_00005,48
1842,121.48,0.004,0.1,01100000_00110010,94.70565414428711,_M_00005,48
1843,121.41,0.004,0.0,01100000_00000010,94.72265338897705,_M_00005,48
1844,121.48,0.002,0.0,01100000_00010010,94.73957681655884,_M_00005,48
1845,121.41,0.004,0.1,01100000_00010010,94.75565361976624,_M_00005,48
1846,121.48,0.006,0.0,01100000_00000010,94.77264976501465,_M_00005,48
1847,121.41,0.004,0.2,01100000_00010010,94.78957724571228,_M_00005,48
1848,121.48,0.004,0.0,01100000_00010010,94.80574250221252,_M_00005,48
1849,121.41,0.004,0.3,01100000_00110010,94.82274436950684,_M_00005,48
1850,121.5,0.004,-0.1,01100000_00100010,94.83874416351318,_M_00005,48
1851,121.41,0.002,-0.1,01100000_00000010,94.85574555397034,_M_00005,48
1852,121.48,0.004,0.0,01100000_00110010,94.87274169921875,_M_00005,48
1853,121.41,0.002,0.2,01100000_00110010,94.888742685318,_M_00005,48
1854,121.46,0.004,0.2,01100000_00110010,94.90584182739258,_M_00005,48
1855,121.39,0.004,0.3,01100000_00110010,94.92283391952515,_M_00005,48
1856,121.46,0.004,0.1,01100000_00110010,94.93884038925171,_M_00005,48
1857,121.39,0.002,0.1,01100000_00010010,94.95583534240723,_M_00005,48
1858,121.46,0.002,-0.1,01100000_00000010,94.9728364944458,_M_00005,48
1859,121.37,0.004,0.0,01100000_00110010,94.98883771896362,_M_00005,48
1860,121.43,0.002,0.0,01100000_00110010,95.00593423843384,_M_00005,48
1861,121.48,0.004,0.0,01100000_00100010,95.02288389205933,_M_00005,48
1862,121.41,0.004,0.0,01100000_00010010,95.0389335155487,_M_00005,48
1863,121.41,0.004,-0.2,01100000_00000010,95.05593633651733,_M_00005,48
1864,121.43,0.002,0.0,01100000_00100010,95.072909116745,_M_00005,48
1865,121.41,0.004,0.0,01100000_00100010,95.08894348144531,_M_00005,48
1866,121.44,0.002,0.0,01100000_00010010,95.10585904121399,_M_00005,48
1867,121.44,0.002,0.0,01100000_00110010,95.12290835380554,_M_00005,48
1868,121.37,0.004,0.4,01100000_00010010,95.13893556594849,_M_00005,48
1869,121.46,0.004,0.1,01100000_00110010,95.15591740608215,_M_00005,48
1870,121.41,0.002,0.2,01100000_00010010,95.17294335365295,_M_00005,48
1871,121.46,0.002,0.1,01100000_00010010,95.18893313407898,_M_00005,48
1872,121.44,0.004,0.2,01100000_00010010,95.20594239234924,_M_00005,48
1873,121.48,0.004,0.1,01100000_00010010,95.22294998168945,_M_00005,48
1874,121.41,0.004,0.0,01100000_00110010,95.23893404006958,_M_00005,48
1875,121.46,0.004,-0.1,01100000_00100010,95.25593519210815,_M_00005,48
1876,121.39,0.004,0.0,01100000_00110010,95.27293419837952,_M_00005,48
1877,121.48,0.002,-0.3,01100000_00100010,95.28893208503723,_M_00005,48
1878,121.39,0.004,0.0,01100000_00010010,95.30594205856323,_M_00005,48
1879,121.46,0.004,-0.2,01100000_00100010,95.3230082988739,_M_00005,48
1880,121.41,0.004,-0.1,01100000_00000010,95.33893918991089,_M_00005,48
1881,121.48,0.004,0.0,01100000_00110010,95.35593390464783,_M_00005,48
1882,121.39,0.006,0.1,01100000_00110010,95.37294721603394,_M_00005,48
1883,121.44,0.002,0.0,01100000_00010010,95.38893747329712,_M_00005,48
1884,121.41,0.004,0.0,01100000_00100010,95.40594410896301,_M_00005,48
1885,121.44,0.002,-0.1,01100000_00000010,95.42293238639832,_M_00005,48
1886,121.37,0.004,0.0,01100000_00000010,95.43894124031067,_M_00005,48
1887,121.46,0.002,-0.1,01100000_00000010,95.45593357086182,_M_00005,48
1888,121.41,0.002,0.0,01100000_00110010,95.47293424606323,_M_00005,48
1889,121.44,0.004,0.0,01100000_00010010,95.48893356323242,_M_00005,48
1890,121.37,0.002,0.2,01100000_00110010,95.50593495368958,_M_00005,48
1891,121.41,0.006,0.4,01100000_00010010,95.52293610572815,_M_00005,48
1892,121.5,0.004,0.6,01100000_00010010,95.53894710540771,_M_00005,48
1893,121.44,0.004,0.1,01100000_00110010,95.55594754219055,_M_00005,48
1894,121.44,0.004,0.2,01100000_00010010,95.57285833358765,_M_00005,48
1895,121.44,0.004,-0.4,01100000_00100010,95.58885836601257,_M_00005,48
1896,121.44,0.006,0.4,01100000_00010010,95.60585856437683,_M_00005,48
1897,121.44,0.002,0.0,01100000_00010010,95.62291288375854,_M_00005,48
1898,121.43,0.002,-0.2,01100000_00100010,95.63891196250916,_M_00005,48
1899,121.46,0.004,0.2,01100000_00010010,95.65586137771606,_M_00005,48
1900,121.46,0.004,0.0,01100000_00000010,95.67286205291748,_M_00005,48
1901,121.44,0.004,0.3,01100000_00010010,95.68885827064514,_M_00005,48
1902,121.46,0.004,-0.1,01100000_00100010,95.70585894584656,_M_00005,48
1903,121.48,0.002,0.0,01100000_00100010,95.72285914421082,_M_00005,48
1904,121.46,0.004,0.0,01100000_00010010,95.73885941505432,_M_00005,48
1905,121.44,0.004,-0.1,01100000_00000010,95.75585961341858,_M_00005,48
1906,121.46,0.002,0.2,01100000_00010010,95.77285861968994,_M_00005,48
1907,121.44,0.002,0.3,01100000_00010010,95.7888674736023,_M_00005,48
1908,121.43,0.002,-0.1,01100000_00000010,95.80585885047913,_M_00005,48
1909,121.44,0.002,0.1,01100000_00010010,95.82285809516907,_M_00005,48
1910,121.46,0.004,0.0,01100000_00110010,95.83986043930054,_M_00005,48
1911,121.46,0.004,0.0,01100000_00000010,95.85593175888062,_M_00005,48
1912,121.46,0.004,0.1,01100000_00110010,95.87302470207214,_M_00005,48
1913,121.48,0.0,0.0,01100000_00110010,95.88785982131958,_M_00005,48
1914,121.5,0.004,-0.3,01100000_00100010,95.9059329032898,_M_00005,48
1915,121.43,0.004,0.0,01100000_00010010,95.92293977737427,_M_00005,48
1916,121.46,0.006,0.3,01100000_00110010,95.93985891342163,_M_00005,48
1917,121.39,0.004,0.1,01100000_00110010,95.95596218109131,_M_00005,48
1918,121.46,0.004,0.1,01100000_00010010,95.97294211387634,_M_00005,48
1919,121.37,0.004,0.0,01100000_00010010,95.98985886573792,_M_00005,48
1680,121.46,0.004,0.1,01100000_00010010,96.00593566894531,_M_00005,49
1681,121.41,0.004,0.0,01100000_00000010,96.02293109893799,_M_00005,49
1682,121.48,0.002,0.0,01100000_00010010,96.0398576259613,_M_00005,49
1683,121.41,0.002,0.0,01100000_00010010,96.05593252182007,_M_00005,49
1684,121.5,0.004,0.3,01100000_00110010,96.07293272018433,_M_00005,49
1685,121.41,0.004,0.1,01100000_00010010,96.08985900878906,_M_00005,49
1686,121.48,0.004,0.2,01100000_00110010,96.10594344139099,_M_00005,49
1687,121.41,0.004,-0.1,01100000_00000010,96.12293553352356,_M_00005,49
1688,121.5,0.004,0.1,01100000_00110010,96.13985753059387,_M_00005,49
1689,121.43,0.004,0.0,01100000_00110010,96.1559329032898,_M_00005,49
1690,121.48,0.004,0.3,01100000_00010010,96.17293667793274,_M_00005,49
1691,121.41,0.002,0.2,01100000_00110010,96.1898581981659,_M_00005,49
1692,121.48,0.004,-0.5,01100000_00100010,96.20586204528809,_M_00005,49
1693,121.53,0.004,0.1,01100000_00010010,96.22294497489929,_M_00005,49
1694,121.46,0.004,0.0,01100000_00010010,96.23986220359802,_M_00005,49
1695,121.46,0.002,0.0,01100000_00100010,96.25594162940979,_M_00005,49
1696,121.46,0.004,0.0,01100000_00010010,96.27293109893799,_M_00005,49
1697,121.46,0.004,0.2,01100000_00010010,96.28994274139404,_M_00005,49
1698,121.46,0.002,-0.3,01100000_00000010,96.30593252182007,_M_00005,49
1699,121.43,0.004,0.3,01100000_00110010,96.32294011116028,_M_00005,49
1700,121.46,0.004,0.0,01100000_00000010,96.33990740776062,_M_00005,49
1701,121.41,0.004,0.0,01100000_00100010,96.35593318939209,_M_00005,49
1702,121.46,0.004,-0.2,01100000_00000010,96.37293195724487,_M_00005,49
1703,121.39,0.006,0.1,01100000_00010010,96.38990688323975,_M_00005,49
1704,121.48,0.004,0.5,01100000_00010010,96.40593123435974,_M_00005,49
1705,121.41,0.006,0.0,01100000_00000010,96.42293310165405,_M_00005,49
1706,121.48,0.004,0.0,01100000_00100010,96.4399311542511,_M_00005,49
1707,121.43,0.004,0.5,01100000_00110010,96.45593070983887,_M_00005,49
1708,121.48,0.004,0.1,01100000_00010010,96.47293949127197,_M_00005,49
1709,121.41,0.004,0.0,01100000_00000010,96.48985815048218,_M_00005,49
1710,121.53,0.002,0.0,01100000_00110010,96.50694966316223,_M_00005,49
1711,121.41,0.004,-0.2,01100000_00100010,96.52385759353638,_M_00005,49
1712,121.48,0.004,0.1,01100000_00110010,96.53993034362793,_M_00005,49
1713,121.41,0.004,0.0,01100000_00110010,96.5559332370758,_M_00005,49
1714,121.5,0.002,0.0,01100000_00010010,96.57293105125427,_M_00005,49
1715,121.43,0.004,0.2,01100000_00010010,96.58993363380432,_M_00005,49
1716,121.48,0.002,0.0,01100000_00100010,96.60585761070251,_M_00005,49
1717,121.39,0.004,0.0,01100000_00110010,96.62294054031372,_M_00005,49
1718,121.48,0.002,-0.1,01100000_00000010,96.6399314403534,_M_00005,49
1719,121.39,0.004,0.0,01100000_00010010,96.65593075752258,_M_00005,49
1720,121.46,0.004,-0.3,01100000_00000010,96.67294883728027,_M_00005,49
1721,121.39,0.006,0.1,01100000_00110010,96.68993020057678,_M_00005,49
1722,121.48,0.004,0.2,01100000_00010010,96.70593428611755,_M_00005,49
1723,121.39,0.002,0.0,01100000_00100010,96.72285890579224,_M_00005,49
1724,121.48,0.002,0.1,01100000_00010010,96.73993277549744,_M_00005,49
1725,121.39,0.002,0.2,01100000_00110010,96.75594139099121,_M_00005,49
1726,121.46,0.004,0.0,01100000_00010010,96.77293729782104,_M_00005,49
1727,121.41,0.002,0.1,01100000_00010010,96.78993391990662,_M_00005,49
1728,121.46,0.004,0.0,01100000_00000010,96.80590605735779,_M_00005,49
1729,121.41,0.004,0.5,01100000_00010010,96.8229329586029,_M_00005,49
