,amps,sysstatus,timestamp,M_ID
1337,0.008,01100000_00000001,140.2862284,_M_00006
1338,0.008,01100000_00100001,140.3023009,_M_00006
1339,0.012,01100000_00000001,140.3192976,_M_00006
1340,0.012,01100000_00000001,140.3362966,_M_00006
1341,0.01,01100000_00100001,140.3522959,_M_00006
1342,0.008,01100000_00100001,140.369293,_M_00006
1343,0.012,01100000_00000001,140.3862903,_M_00006
1344,0.012,01100000_00000001,140.4022894,_M_00006
1345,0.01,01100000_00100001,140.4192863,_M_00006
1346,0.008,01100000_00100001,140.4362853,_M_00006
1347,0.01,01100000_00100001,140.4523759,_M_00006
1348,0.01,01100000_00000001,140.4693747,_M_00006
1349,0.01,01100000_00000001,140.4863713,_M_00006
1350,0.012,01100000_00000001,140.5023732,_M_00006
1351,0.01,01100000_00100001,140.5193708,_M_00006
1352,0.008,01100000_00100001,140.5363691,_M_00006
1353,0.006,01100000_00100001,140.5523775,_M_00006
1354,0.01,01100000_00000001,140.5693676,_M_00006
1355,0.01,01100000_00100001,140.5864284,_M_00006
1356,0.01,01100000_00100001,140.602361,_M_00006
1357,0.008,01100000_00100001,140.6193576,_M_00006
1358,0.01,01100000_00000001,140.6363616,_M_00006
1359,0.012,01100000_00000001,140.6523521,_M_00006
1360,0.01,01100000_00100001,140.6693504,_M_00006
1361,0.008,01100000_00000001,140.6863627,_M_00006
1362,0.01,01100000_00000001,140.7023463,_M_00006
1363,0.01,01100000_00100001,140.7193463,_M_00006
1364,0.01,01100000_00100001,140.7363455,_M_00006
1365,0.008,01100000_00000001,140.7523527,_M_00006
1366,0.008,01100000_00100001,140.7693441,_M_00006
1367,0.012,01100000_00000001,140.78635,_M_00006
1368,0.008,01100000_00100001,140.8023357,_M_00006
1369,0.008,01100000_00100001,140.8193355,_M_00006
1370,0.012,01100000_00000001,140.8363323,_M_00006
1371,0.008,01100000_00100001,140.8523443,_M_00006
1372,0.006,01100000_00000001,140.8693314,_M_00006
1373,0.01,01100000_00100001,140.886328,_M_00006
1374,0.008,01100000_00100001,140.9023242,_M_00006
1375,0.01,01100000_00000001,140.9193332,_M_00006
1376,0.01,01100000_00100001,140.9363196,_M_00006
1377,0.008,01100000_00000001,140.9523187,_M_00006
1378,0.01,01100000_00000001,140.9693162,_M_00006
1379,0.008,01100000_00100001,140.9863164,_M_00006
1380,0.008,01100000_00100001,141.0023246,_M_00006
1381,0.008,01100000_00100001,141.0193112,_M_00006
1382,0.01,01100000_00000001,141.03632,_M_00006
1383,0.008,01100000_00100001,141.0523195,_M_00006
1384,0.01,01100000_00000001,141.0693085,_M_00006
1385,0.008,01100000_00100001,141.0863135,_M_00006
1386,0.01,01100000_00100001,141.1023118,_M_00006
1387,0.01,01100000_00100001,141.1193144,_M_00006
1388,0.006,01100000_00100001,141.1362975,_M_00006
1389,0.012,01100000_00000001,141.153223,_M_00006
1390,0.01,01100000_00000001,141.1692934,_M_00006
1391,0.012,01100000_00000001,141.1862919,_M_00006
1392,0.01,01100000_00100001,141.2022896,_M_00006
1393,0.01,01100000_00100001,141.2192893,_M_00006
1394,0.01,01100000_00000001,141.2362862,_M_00006
1395,0.008,01100000_00100001,141.2522895,_M_00006
1396,0.008,01100000_00000001,141.2692928,_M_00006
1397,0.008,01100000_00000001,141.2862811,_M_00006
1398,0.008,01100000_00000001,141.3022826,_M_00006
1399,0.01,01100000_00100001,141.3192809,_M_00006
1400,0.01,01100000_00000001,141.3362744,_M_00006
1401,0.008,01100000_00100001,141.3522742,_M_00006
1402,0.014,01100000_00000001,141.3692725,_M_00006
1403,0.01,01100000_00100001,141.386271,_M_00006
1404,0.008,01100000_00100001,141.4022691,_M_00006
1405,0.012,01100000_00000001,141.4192665,_M_00006
1406,0.01,01100000_00100001,141.4362645,_M_00006
1407,0.012,01100000_00000001,141.4523704,_M_00006
1408,0.008,01100000_00000001,141.469368,_M_00006
1409,0.008,01100000_00100001,141.4863732,_M_00006
1410,0.01,01100000_00000001,141.5023627,_M_00006
1411,0.008,01100000_00100001,141.5193608,_M_00006
1412,0.012,01100000_00000001,141.5363579,_M_00006
1413,0.01,01100000_00100001,141.5523577,_M_00006
1414,0.012,01100000_00000001,141.5693552,_M_00006
1415,0.01,01100000_00100001,141.5853534,_M_00006
1416,0.01,01100000_00000001,141.6023641,_M_00006
1417,0.01,01100000_00100001,141.6193678,_M_00006
1418,0.008,01100000_00100001,141.6353483,_M_00006
1419,0.012,01100000_00000001,141.6523461,_M_00006
1420,0.012,01100000_00000001,141.6693459,_M_00006
1421,0.01,01100000_00000001,141.6853476,_M_00006
1422,0.008,01100000_00000001,141.7023392,_M_00006
1423,0.01,01100000_00000001,141.7193422,_M_00006
1424,0.01,01100000_00100001,141.7363365,_M_00006
1425,0.008,01100000_00000001,141.7523363,_M_00006
1426,0.008,01100000_00100001,141.7693441,_M_00006
1427,0.012,01100000_00000001,141.7853355,_M_00006
1428,0.01,01100000_00100001,141.8022985,_M_00006
1429,0.006,01100000_00100001,141.8193305,_M_00006
1430,0.01,01100000_00100001,141.8363273,_M_00006
1431,0.014,01100000_00000001,141.8523231,_M_00006
1432,0.01,01100000_00100001,141.8693211,_M_00006
1433,0.008,01100000_00000001,141.8863189,_M_00006
1434,0.008,01100000_00100001,141.9023187,_M_00006
1435,0.012,01100000_00000001,141.9193163,_M_00006
1436,0.01,01100000_00000001,141.9363124,_M_00006
1437,0.006,01100000_00000001,141.9523146,_M_00006
1438,0.01,01100000_00100001,141.9693222,_M_00006
1439,0.014,01100000_00000001,141.9863067,_M_00006
1200,0.008,01100000_00100001,142.0022352,_M_00006
1201,0.006,01100000_00000001,142.0192797,_M_00006
1202,0.008,01100000_00100001,142.0362332,_M_00006
1203,0.01,01100000_00000001,142.0522282,_M_00006
1204,0.01,01100000_00100001,142.0692997,_M_00006
1205,0.01,01100000_00000001,142.0863006,_M_00006
1206,0.01,01100000_00100001,142.1022952,_M_00006
1207,0.008,01100000_00100001,142.1192942,_M_00006
1208,0.008,01100000_00100001,142.1362655,_M_00006
1209,0.012,01100000_00000001,142.1522942,_M_00006
1210,0.006,01100000_00100001,142.1692874,_M_00006
1211,0.012,01100000_00000001,142.1862843,_M_00006
1212,0.008,01100000_00100001,142.2022834,_M_00006
1213,0.012,01100000_00000001,142.2192826,_M_00006
1214,0.01,01100000_00100001,142.2363017,_M_00006
1215,0.014,01100000_00000001,142.2522771,_M_00006
1216,0.008,01100000_00100001,142.2692766,_M_00006
1217,0.008,01100000_00100001,142.2862744,_M_00006
1218,0.012,01100000_00000001,142.3022721,_M_00006
1219,0.012,01100000_00000001,142.3192697,_M_00006
1220,0.008,01100000_00100001,142.3362706,_M_00006
1221,0.008,01100000_00000001,142.3522696,_M_00006
1222,0.01,01100000_00100001,142.3692646,_M_00006
1223,0.014,01100000_00000001,142.3862634,_M_00006
1224,0.014,01100000_00100001,142.4022622,_M_00006
1225,0.01,01100000_00100001,142.4192598,_M_00006
1226,0.01,01100000_00000001,142.4365153,_M_00006
1227,0.01,01100000_00100001,142.4522552,_M_00006
1228,0.01,01100000_00100001,142.4692719,_M_00006
1229,0.01,01100000_00000001,142.486254,_M_00006
1230,0.008,01100000_00100001,142.50225,_M_00006
1231,0.012,01100000_00000001,142.5192475,_M_00006
1232,0.01,01100000_00100001,142.5362468,_M_00006
1233,0.006,01100000_00100001,142.5522447,_M_00006
1234,0.01,01100000_00100001,142.5692413,_M_00006
1235,0.01,01100000_00000001,142.5862389,_M_00006
1236,0.006,01100000_00100001,142.6022441,_M_00006
1237,0.008,01100000_00000001,142.6192355,_M_00006
1238,0.006,01100000_00100001,142.6362369,_M_00006
1239,0.01,01100000_00000001,142.6522353,_M_00006
1240,0.012,01100000_00000001,142.6692321,_M_00006
1241,0.008,01100000_00100001,142.6862292,_M_00006
1242,0.006,01100000_00100001,142.7022271,_M_00006
1243,0.012,01100000_00000001,142.7192249,_M_00006
1244,0.012,01100000_00000001,142.7362239,_M_00006
1245,0.008,01100000_00100001,142.752223,_M_00006
1246,0.008,01100000_00100001,142.7692189,_M_00006
1247,0.008,01100000_00100001,142.7862186,_M_00006
1248,0.012,01100000_00000001,142.8022158,_M_00006
1249,0.008,01100000_00000001,142.8192139,_M_00006
1250,0.006,01100000_00100001,142.8362124,_M_00006
1251,0.012,01100000_00000001,142.8522098,_M_00006
1252,0.008,01100000_00100001,142.8692086,_M_00006
1253,0.008,01100000_00000001,142.8862052,_M_00006
1254,0.012,01100000_00000001,142.9022052,_M_00006
1255,0.012,01100000_00100001,142.9192157,_M_00006
1256,0.008,01100000_00100001,142.9362004,_M_00006
1257,0.01,01100000_00000001,142.952198,_M_00006
1258,0.012,01100000_00100001,142.9692068,_M_00006
1259,0.008,01100000_00100001,142.9861956,_M_00006
1260,0.01,01100000_00000001,143.0021935,_M_00006
1261,0.008,01100000_00100001,143.019192,_M_00006
1262,0.008,01100000_00100001,143.0362022,_M_00006
1263,0.01,01100000_00000001,143.0521872,_M_00006
1264,0.008,01100000_00100001,143.0691853,_M_00006
1265,0.012,01100000_00000001,143.0861905,_M_00006
1266,0.01,01100000_00100001,143.1024272,_M_00006
1267,0.012,01100000_00000001,143.1191878,_M_00006
1268,0.01,01100000_00000001,143.1361775,_M_00006
1269,0.012,01100000_00000001,143.1521761,_M_00006
1270,0.008,01100000_00100001,143.1691751,_M_00006
1271,0.012,01100000_00000001,143.186172,_M_00006
1272,0.008,01100000_00000001,143.2021711,_M_00006
1273,0.008,01100000_00000001,143.2191691,_M_00006
1274,0.012,01100000_00000001,143.2361674,_M_00006
1275,0.01,01100000_00000001,143.2521634,_M_00006
1276,0.008,01100000_00000001,143.2691696,_M_00006
1277,0.008,01100000_00100001,143.2861607,_M_00006
1278,0.01,01100000_00000001,143.302171,_M_00006
1279,0.01,01100000_00100001,143.3191719,_M_00006
1280,0.01,01100000_00000001,143.3361542,_M_00006
1281,0.012,01100000_00000001,143.3521538,_M_00006
1282,0.008,01100000_00100001,143.3691509,_M_00006
1283,0.008,01100000_00100001,143.3861516,_M_00006
1284,0.008,01100000_00100001,143.4021533,_M_00006
1285,0.012,01100000_00000001,143.4191544,_M_00006
1286,0.008,01100000_00100001,143.4361439,_M_00006
1287,0.01,01100000_00000001,143.4521556,_M_00006
1288,0.006,01100000_00000001,143.4691546,_M_00006
1289,0.01,01100000_00000001,143.4861479,_M_00006
1290,0.01,01100000_00100001,143.5021465,_M_00006
1291,0.012,01100000_00000001,143.5191495,_M_00006
1292,0.008,01100000_00100001,143.5361323,_M_00006
1293,0.01,01100000_00100001,143.5521297,_M_00006
1294,0.008,01100000_00100001,143.5691395,_M_00006
1295,0.012,01100000_00000001,143.5861278,_M_00006
1296,0.01,01100000_00000001,143.6021335,_M_00006
1297,0.008,01100000_00100001,143.6191235,_M_00006
1298,0.01,01100000_00000001,143.6361213,_M_00006
1299,0.01,01100000_00100001,143.6521189,_M_00006
1300,0.008,01100000_00100001,143.6691177,_M_00006
1301,0.01,01100000_00000001,143.686126,_M_00006
1302,0.01,01100000_00000001,143.7021234,_M_00006
1303,0.01,01100000_00000001,143.7191112,_M_00006
1304,0.008,01100000_00100001,143.7361107,_M_00006
1305,0.008,01100000_00100001,143.7521069,_M_00006
1306,0.01,01100000_00000001,143.7691069,_M_00006
1307,0.008,01100000_00100001,143.7861166,_M_00006
1308,0.008,01100000_00100001,143.8021042,_M_00006
1309,0.01,01100000_00000001,143.8191073,_M_00006
1310,0.008,01100000_00100001,143.8360984,_M_00006
1311,0.014,01100000_00000001,143.852097,_M_00006
1312,0.008,01100000_00100001,143.8690965,_M_00006
1313,0.012,01100000_00100001,143.8860924,_M_00006
1314,0.012,01100000_00000001,143.9020913,_M_00006
1315,0.008,01100000_00000001,143.9190159,_M_00006
1316,0.01,01100000_00100001,143.9360142,_M_00006
1317,0.012,01100000_00000001,143.9520121,_M_00006
1318,0.012,01100000_00000001,143.9690101,_M_00006
1319,0.008,01100000_00100001,143.9860809,_M_00006
1080,0.008,01100000_00100001,144.0020108,_M_00006
1081,0.01,01100000_00000001,144.0191407,_M_00006
1082,0.008,01100000_00000001,144.0360351,_M_00006
1083,0.008,01100000_00000001,144.0520778,_M_00006
1084,0.01,01100000_00000001,144.0690718,_M_00006
1085,0.008,01100000_00100001,144.086,_M_00006
1086,0.008,01100000_00100001,144.1019936,_M_00006
1087,0.01,01100000_00000001,144.1190655,_M_00006
1088,0.01,01100000_00100001,144.1360679,_M_00006
1089,0.008,01100000_00100001,144.1520627,_M_00006
1090,0.006,01100000_00100001,144.1690726,_M_00006
1091,0.012,01100000_00000001,144.1859934,_M_00006
1092,0.008,01100000_00100001,144.2020652,_M_00006
1093,0.008,01100000_00100001,144.21907,_M_00006
1094,0.008,01100000_00100001,144.2360625,_M_00006
1095,0.012,01100000_00000001,144.2520573,_M_00006
1096,0.008,01100000_00000001,144.2690504,_M_00006
1097,0.008,01100000_00100001,144.2860553,_M_00006
1098,0.012,01100000_00000001,144.3020453,_M_00006
1099,0.012,01100000_00000001,144.3190546,_M_00006
1100,0.01,01100000_00100001,144.3360455,_M_00006
1101,0.008,01100000_00000001,144.3520474,_M_00006
1102,0.01,01100000_00000001,144.3690503,_M_00006
1103,0.012,01100000_00000001,144.3860376,_M_00006
1104,0.012,01100000_00000001,144.4020357,_M_00006
1105,0.008,01100000_00100001,144.4190416,_M_00006
1106,0.006,01100000_00100001,144.4360316,_M_00006
1107,0.01,01100000_00100001,144.4520299,_M_00006
1108,0.01,01100000_00000001,144.4689527,_M_00006
1109,0.008,01100000_00000001,144.4860258,_M_00006
1110,0.012,01100000_00000001,144.5020299,_M_00006
1111,0.01,01100000_00100001,144.5190215,_M_00006
1112,0.008,01100000_00000001,144.5360188,_M_00006
1113,0.008,01100000_00100001,144.5521104,_M_00006
1114,0.008,01100000_00100001,144.5691085,_M_00006
1115,0.01,01100000_00000001,144.5861058,_M_00006
1116,0.01,01100000_00100001,144.6021061,_M_00006
1117,0.008,01100000_00000001,144.6191163,_M_00006
1118,0.008,01100000_00000001,144.6360998,_M_00006
1119,0.01,01100000_00100001,144.6520989,_M_00006
1120,0.01,01100000_00000001,144.6690967,_M_00006
1121,0.008,01100000_00100001,144.6860943,_M_00006
1122,0.01,01100000_00100001,144.7020919,_M_00006
1123,0.006,01100000_00000001,144.7190924,_M_00006
1124,0.008,01100000_00000001,144.736095,_M_00006
1125,0.008,01100000_00100001,144.7520871,_M_00006
1126,0.008,01100000_00100001,144.7690895,_M_00006
1127,0.012,01100000_00000001,144.786094,_M_00006
1128,0.01,01100000_00100001,144.8020804,_M_00006
1129,0.008,01100000_00100001,144.8190799,_M_00006
1130,0.01,01100000_00000001,144.8360775,_M_00006
1131,0.008,01100000_00100001,144.852082,_M_00006
1132,0.01,01100000_00000001,144.869087,_M_00006
1133,0.008,01100000_00100001,144.8860812,_M_00006
1134,0.008,01100000_00000001,144.9020846,_M_00006
1135,0.012,01100000_00000001,144.9190767,_M_00006
1136,0.01,01100000_00100001,144.9360731,_M_00006
1137,0.008,01100000_00100001,144.9520786,_M_00006
1138,0.008,01100000_00100001,144.9689887,_M_00006
1139,0.012,01100000_00000001,144.9859869,_M_00006
1140,0.006,01100000_00000001,145.0020587,_M_00006
1141,0.008,01100000_00100001,145.019057,_M_00006
1142,0.01,01100000_00000001,145.0360537,_M_00006
1143,0.012,01100000_00000001,145.0530682,_M_00006
1144,0.01,01100000_00100001,145.0690629,_M_00006
1145,0.008,01100000_00100001,145.0860493,_M_00006
1146,0.008,01100000_00000001,145.1020472,_M_00006
1147,0.012,01100000_00000001,145.1190448,_M_00006
1148,0.008,01100000_00000001,145.1360438,_M_00006
1149,0.008,01100000_00000001,145.1520431,_M_00006
1150,0.008,01100000_00100001,145.1690402,_M_00006
1151,0.01,01100000_00000001,145.1860492,_M_00006
1152,0.01,01100000_00000001,145.2020352,_M_00006
1153,0.012,01100000_00000001,145.2190411,_M_00006
1154,0.006,01100000_00100001,145.2360458,_M_00006
1155,0.012,01100000_00000001,145.2520308,_M_00006
1156,0.01,01100000_00100001,145.2690282,_M_00006
1157,0.01,01100000_00100001,145.285954,_M_00006
1158,0.012,01100000_00000001,145.3020346,_M_00006
1159,0.01,01100000_00100001,145.3190217,_M_00006
1160,0.008,01100000_00000001,145.3360207,_M_00006
1161,0.008,01100000_00000001,145.3520191,_M_00006
1162,0.008,01100000_00000001,145.3690248,_M_00006
1163,0.012,01100000_00000001,145.3860254,_M_00006
1164,0.01,01100000_00100001,145.4020164,_M_00006
1165,0.01,01100000_00000001,145.4190118,_M_00006
1166,0.01,01100000_00100001,145.4360104,_M_00006
1167,0.012,01100000_00100001,145.4520197,_M_00006
1168,0.012,01100000_00000001,145.4690058,_M_00006
1169,0.008,01100000_00000001,145.4860063,_M_00006
1170,0.012,01100000_00000001,145.5020182,_M_00006
1171,0.008,01100000_00100001,145.5190001,_M_00006
1172,0.006,01100000_00100001,145.5359974,_M_00006
1173,0.012,01100000_00000001,145.5522745,_M_00006
1174,0.01,01100000_00000001,145.5692685,_M_00006
1175,0.008,01100000_00100001,145.5862715,_M_00006
1176,0.008,01100000_00100001,145.6022639,_M_00006
1177,0.008,01100000_00000001,145.6192384,_M_00006
1178,0.006,01100000_00100001,145.6362648,_M_00006
1179,0.006,01100000_00100001,145.6522465,_M_00006
1180,0.012,01100000_00000001,145.6692569,_M_00006
1181,0.01,01100000_00100001,145.686254,_M_00006
1182,0.008,01100000_00000001,145.7022576,_M_00006
1183,0.012,01100000_00000001,145.719254,_M_00006
1184,0.008,01100000_00100001,145.7362509,_M_00006
1185,0.008,01100000_00000001,145.752248,_M_00006
1186,0.01,01100000_00000001,145.7692459,_M_00006
1187,0.01,01100000_00100001,145.7862563,_M_00006
1188,0.008,01100000_00100001,145.802242,_M_00006
1189,0.012,01100000_00000001,145.8192403,_M_00006
1190,0.01,01100000_00100001,145.8362498,_M_00006
1191,0.006,01100000_00000001,145.8522372,_M_00006
1192,0.012,01100000_00100001,145.8692367,_M_00006
1193,0.012,01100000_00000001,145.8862321,_M_00006
1194,0.01,01100000_00000001,145.9022348,_M_00006
1195,0.012,01100000_00000001,145.9192312,_M_00006
1196,0.01,01100000_00100001,145.9362285,_M_00006
1197,0.008,01100000_00100001,145.9521801,_M_00006
1198,0.006,01100000_00100001,145.9692245,_M_00006
1199,0.01,01100000_00000001,145.986228,_M_00006
960,0.008,01100000_00000001,146.0021453,_M_00006
961,0.014,01100000_00000001,146.0192294,_M_00006
962,0.012,01100000_00100001,146.0362179,_M_00006
963,0.01,01100000_00000001,146.0522239,_M_00006
964,0.014,01100000_00000001,146.0692146,_M_00006
965,0.01,01100000_00100001,146.0862148,_M_00006
966,0.008,01100000_00100001,146.10221,_M_00006
967,0.01,01100000_00000001,146.1192064,_M_00006
968,0.008,01100000_00100001,146.1362095,_M_00006
969,0.01,01100000_00000001,146.1522126,_M_00006
970,0.012,01100000_00000001,146.169204,_M_00006
971,0.012,01100000_00000001,146.1862044,_M_00006
972,0.006,01100000_00100001,146.2021971,_M_00006
973,0.008,01100000_00000001,146.2191975,_M_00006
974,0.008,01100000_00100001,146.2361989,_M_00006
975,0.012,01100000_00000001,146.2531238,_M_00006
976,0.008,01100000_00100001,146.2691152,_M_00006
977,0.008,01100000_00100001,146.2861981,_M_00006
978,0.006,01100000_00100001,146.3021877,_M_00006
979,0.008,01100000_00000001,146.3191826,_M_00006
980,0.014,01100000_00000001,146.3361852,_M_00006
981,0.008,01100000_00000001,146.3521802,_M_00006
982,0.008,01100000_00100001,146.3691814,_M_00006
983,0.006,01100000_00100001,146.3861756,_M_00006
984,0.008,01100000_00100001,146.4021769,_M_00006
985,0.012,01100000_00000001,146.4191768,_M_00006
986,0.01,01100000_00100001,146.4361713,_M_00006
987,0.01,01100000_00100001,146.452167,_M_00006
988,0.01,01100000_00100001,146.4691734,_M_00006
989,0.01,01100000_00100001,146.4861684,_M_00006
990,0.01,01100000_00000001,146.5021641,_M_00006
991,0.008,01100000_00100001,146.5191612,_M_00006
992,0.008,01100000_00000001,146.5363677,_M_00006
993,0.012,01100000_00000001,146.55216,_M_00006
994,0.01,01100000_00100001,146.5691102,_M_00006
995,0.008,01100000_00000001,146.5861523,_M_00006
996,0.008,01100000_00000001,146.6021516,_M_00006
997,0.012,01100000_00000001,146.6191492,_M_00006
998,0.008,01100000_00000001,146.636148,_M_00006
999,0.01,01100000_00100001,146.6521518,_M_00006
1000,0.012,01100000_00000001,146.6691506,_M_00006
1001,0.01,01100000_00100001,146.686115,_M_00006
1002,0.01,01100000_00000001,146.7021415,_M_00006
1003,0.006,01100000_00000001,146.7191513,_M_00006
1004,0.008,01100000_00100001,146.7361522,_M_00006
1005,0.008,01100000_00100001,146.7521601,_M_00006
1006,0.014,01100000_00000001,146.7691429,_M_00006
1007,0.008,01100000_00000001,146.7861412,_M_00006
1008,0.012,01100000_00000001,146.8021426,_M_00006
1009,0.012,01100000_00100001,146.8191264,_M_00006
1010,0.008,01100000_00100001,146.8361249,_M_00006
1011,0.01,01100000_00000001,146.8521287,_M_00006
1012,0.01,01100000_00000001,146.8692417,_M_00006
1013,0.01,01100000_00000001,146.8861187,_M_00006
1014,0.008,01100000_00100001,146.9021184,_M_00006
1015,0.008,01100000_00000001,146.9191182,_M_00006
1016,0.01,01100000_00000001,146.9361172,_M_00006
1017,0.01,01100000_00100001,146.9521213,_M_00006
1018,0.012,01100000_00100001,146.9691095,_M_00006
1019,0.01,01100000_00000001,146.98611,_M_00006
1020,0.012,01100000_00000001,147.0021095,_M_00006
1021,0.006,01100000_00100001,147.0191047,_M_00006
1022,0.008,01100000_00100001,147.0361187,_M_00006
1023,0.012,01100000_00100001,147.0521121,_M_00006
1024,0.012,01100000_00000001,147.0690982,_M_00006
1025,0.008,01100000_00000001,147.0860989,_M_00006
1026,0.01,01100000_00100001,147.1021106,_M_00006
1027,0.006,01100000_00100001,147.1190934,_M_00006
1028,0.008,01100000_00000001,147.1361043,_M_00006
1029,0.01,01100000_00000001,147.1520934,_M_00006
1030,0.01,01100000_00000001,147.1690967,_M_00006
1031,0.006,01100000_00000001,147.1860888,_M_00006
1032,0.01,01100000_00100001,147.2020843,_M_00006
1033,0.012,01100000_00000001,147.2190804,_M_00006
1034,0.008,01100000_00100001,147.2360516,_M_00006
1035,0.008,01100000_00100001,147.2520916,_M_00006
1036,0.012,01100000_00000001,147.2690771,_M_00006
1037,0.008,01100000_00000001,147.2860773,_M_00006
1038,0.01,01100000_00100001,147.3030803,_M_00006
1039,0.01,01100000_00000001,147.319073,_M_00006
1040,0.008,01100000_00100001,147.3360722,_M_00006
1041,0.008,01100000_00100001,147.3520675,_M_00006
1042,0.01,01100000_00100001,147.3690636,_M_00006
1043,0.01,01100000_00100001,147.3860672,_M_00006
1044,0.012,01100000_00000001,147.4020605,_M_00006
1045,0.01,01100000_00100001,147.4190614,_M_00006
1046,0.008,01100000_00100001,147.436059,_M_00006
1047,0.01,01100000_00000001,147.4520612,_M_00006
1048,0.012,01100000_00100001,147.4690602,_M_00006
1049,0.01,01100000_00000001,147.4860516,_M_00006
1050,0.01,01100000_00000001,147.5020494,_M_00006
1051,0.01,01100000_00100001,147.5190518,_M_00006
1052,0.008,01100000_00100001,147.5360541,_M_00006
1053,0.01,01100000_00100001,147.5523634,_M_00006
1054,0.01,01100000_00000001,147.5693607,_M_00006
1055,0.01,01100000_00000001,147.585361,_M_00006
1056,0.01,01100000_00100001,147.6023633,_M_00006
1057,0.008,01100000_00100001,147.6193542,_M_00006
1058,0.01,01100000_00000001,147.6353555,_M_00006
1059,0.01,01100000_00000001,147.6523497,_M_00006
1060,0.012,01100000_00000001,147.6692743,_M_00006
1061,0.008,01100000_00100001,147.6862798,_M_00006
1062,0.006,01100000_00100001,147.7023473,_M_00006
1063,0.008,01100000_00100001,147.719342,_M_00006
1064,0.01,01100000_00000001,147.7353411,_M_00006
1065,0.008,01100000_00100001,147.7523398,_M_00006
1066,0.01,01100000_00000001,147.7693436,_M_00006
1067,0.01,01100000_00100001,147.785337,_M_00006
1068,0.006,01100000_00000001,147.8023353,_M_00006
1069,0.01,01100000_00100001,147.8193331,_M_00006
1070,0.008,01100000_00100001,147.8353329,_M_00006
1071,0.008,01100000_00100001,147.8523371,_M_00006
1072,0.008,01100000_00000001,147.8693097,_M_00006
1073,0.014,01100000_00000001,147.8863251,_M_00006
1074,0.008,01100000_00100001,147.9023254,_M_00006
1075,0.01,01100000_00100001,147.9193273,_M_00006
1076,0.012,01100000_00000001,147.9363177,_M_00006
1077,0.01,01100000_00100001,147.952316,_M_00006
1078,0.01,01100000_00100001,147.9693203,_M_00006
1079,0.012,01100000_00000001,147.9863131,_M_00006
840,0.008,01100000_00000001,148.0022373,_M_00006
841,0.008,01100000_00100001,148.0193167,_M_00006
842,0.008,01100000_00000001,148.0363092,_M_00006
843,0.012,01100000_00000001,148.0523126,_M_00006
844,0.008,01100000_00100001,148.0693066,_M_00006
845,0.008,01100000_00100001,148.0863028,_M_00006
846,0.01,01100000_00000001,148.1023095,_M_00006
847,0.01,01100000_00000001,148.1192961,_M_00006
848,0.008,01100000_00100001,148.1363032,_M_00006
849,0.008,01100000_00000001,148.152293,_M_00006
850,0.008,01100000_00100001,148.1693697,_M_00006
851,0.012,01100000_00000001,148.1863031,_M_00006
852,0.01,01100000_00100001,148.2022214,_M_00006
853,0.008,01100000_00100001,148.2192843,_M_00006
854,0.008,01100000_00100001,148.2362878,_M_00006
855,0.012,01100000_00000001,148.2522898,_M_00006
856,0.008,01100000_00000001,148.2692819,_M_00006
857,0.008,01100000_00100001,148.2862875,_M_00006
858,0.01,01100000_00000001,148.3022764,_M_00006
859,0.01,01100000_00100001,148.3192775,_M_00006
860,0.008,01100000_00000001,148.3362763,_M_00006
861,0.012,01100000_00000001,148.3522704,_M_00006
862,0.006,01100000_00100001,148.3692744,_M_00006
863,0.008,01100000_00000001,148.3862691,_M_00006
864,0.012,01100000_00000001,148.4022675,_M_00006
865,0.008,01100000_00100001,148.4192634,_M_00006
866,0.01,01100000_00000001,148.436264,_M_00006
867,0.012,01100000_00000001,148.4522614,_M_00006
868,0.01,01100000_00100001,148.4692576,_M_00006
869,0.008,01100000_00100001,148.4862595,_M_00006
870,0.012,01100000_00000001,148.5022571,_M_00006
871,0.01,01100000_00100001,148.5192559,_M_00006
872,0.008,01100000_00100001,148.535249,_M_00006
873,0.014,01100000_00000001,148.5522475,_M_00006
874,0.008,01100000_00100001,148.569247,_M_00006
875,0.008,01100000_00000001,148.5862489,_M_00006
876,0.012,01100000_00000001,148.6022489,_M_00006
877,0.012,01100000_00000001,148.619242,_M_00006
878,0.008,01100000_00100001,148.6362417,_M_00006
879,0.01,01100000_00000001,148.6522489,_M_00006
880,0.008,01100000_00000001,148.6692364,_M_00006
881,0.008,01100000_00100001,148.6862395,_M_00006
882,0.006,01100000_00000001,148.7022312,_M_00006
883,0.01,01100000_00100001,148.7192318,_M_00006
884,0.01,01100000_00000001,148.7362294,_M_00006
885,0.01,01100000_00100001,148.7522273,_M_00006
886,0.008,01100000_00000001,148.769223,_M_00006
887,0.012,01100000_00100001,148.786149,_M_00006
888,0.008,01100000_00100001,148.8022215,_M_00006
889,0.01,01100000_00000001,148.8192196,_M_00006
890,0.012,01100000_00000001,148.8362203,_M_00006
891,0.01,01100000_00100001,148.8522165,_M_00006
892,0.01,01100000_00100001,148.8692122,_M_00006
893,0.01,01100000_00100001,148.8862126,_M_00006
894,0.008,01100000_00000001,148.9022098,_M_00006
895,0.01,01100000_00100001,148.9192052,_M_00006
896,0.008,01100000_00000001,148.936209,_M_00006
897,0.01,01100000_00000001,148.952203,_M_00006
898,0.006,01100000_00100001,148.9692023,_M_00006
899,0.01,01100000_00100001,148.9862013,_M_00006
