,volts,amps,power,sysstatus,timestamp,M_ID
854,117.18,0.089,0,01100000_00000010,192.2396209,_M_00006
855,117.2,0.093,0.3,01100000_00010010,192.2566226,_M_00006
856,117.2,0.089,0,01100000_00000010,192.2735994,_M_00006
857,117.2,0.091,0,01100000_00000010,192.2896218,_M_00006
858,117.2,0.089,-0.1,01100000_00000010,192.3066363,_M_00006
859,117.22,0.089,0,01100000_00010010,192.3236144,_M_00006
860,117.16,0.091,-0.3,01100000_00000010,192.3396227,_M_00006
861,117.22,0.089,0.1,01100000_00010010,192.3566315,_M_00006
862,117.16,0.089,-0.2,01100000_00000010,192.3736358,_M_00006
863,117.22,0.093,0,01100000_00000010,192.3896272,_M_00006
864,117.16,0.091,0.4,01100000_00010010,192.4066324,_M_00006
865,117.23,0.089,0,01100000_00010010,192.4236209,_M_00006
866,117.14,0.089,0.1,01100000_00010010,192.4396212,_M_00006
867,117.23,0.089,-0.1,01100000_00000010,192.4566233,_M_00006
868,117.14,0.089,0.1,01100000_00010010,192.4736221,_M_00006
869,117.2,0.087,-0.2,01100000_00000010,192.4896214,_M_00006
870,117.14,0.087,-0.1,01100000_00000010,192.5066223,_M_00006
871,117.2,0.087,0,01100000_00000010,192.5236299,_M_00006
872,117.13,0.089,0.1,01100000_00010010,192.5396223,_M_00006
873,117.22,0.089,-0.1,01100000_00000010,192.5566225,_M_00006
874,117.16,0.089,0.2,01100000_00010010,192.5736277,_M_00006
875,117.22,0.087,0,01100000_00010010,192.5896294,_M_00006
876,117.14,0.091,-0.1,01100000_00000010,192.6066215,_M_00006
877,117.22,0.089,0.2,01100000_00010010,192.6236334,_M_00006
878,117.13,0.087,0,01100000_00010010,192.639622,_M_00006
879,117.2,0.091,0,01100000_00010010,192.6566222,_M_00006
880,117.13,0.087,0.3,01100000_00010010,192.6736166,_M_00006
881,117.2,0.091,-0.3,01100000_00000010,192.6896226,_M_00006
882,117.13,0.089,0,01100000_00010010,192.7066257,_M_00006
883,117.18,0.089,0.3,01100000_00010010,192.7236333,_M_00006
884,117.13,0.089,-0.3,01100000_00000010,192.739634,_M_00006
885,117.2,0.087,0,01100000_00010010,192.7566314,_M_00006
886,117.13,0.091,0.1,01100000_00010010,192.7736156,_M_00006
887,117.16,0.091,0.1,01100000_00010010,192.7896345,_M_00006
888,117.23,0.091,0.2,01100000_00010010,192.806622,_M_00006
889,117.18,0.089,0.3,01100000_00010010,192.8235478,_M_00006
890,117.16,0.087,0.3,01100000_00010010,192.8395493,_M_00006
891,117.16,0.089,0.1,01100000_00010010,192.8565512,_M_00006
892,117.16,0.089,0,01100000_00000010,192.8736444,_M_00006
893,117.18,0.091,0.5,01100000_00010010,192.8895507,_M_00006
894,117.18,0.089,0.2,01100000_00010010,192.9066224,_M_00006
895,117.2,0.085,0.3,01100000_00010010,192.9236238,_M_00006
896,117.18,0.089,-0.1,01100000_00000010,192.9396229,_M_00006
897,117.16,0.089,0.1,01100000_00010010,192.9566219,_M_00006
898,117.18,0.091,0.3,01100000_00010010,192.9736214,_M_00006
899,117.18,0.091,0.1,01100000_00010010,192.9896219,_M_00006
900,117.16,0.091,-0.1,01100000_00000010,193.0066297,_M_00006
901,117.18,0.087,0,01100000_00010010,193.0235567,_M_00006
902,117.09,0.091,0,01100000_00000010,193.0396321,_M_00006
903,117.22,0.091,0.2,01100000_00010010,193.0566318,_M_00006
904,117.11,0.091,-0.3,01100000_00000010,193.073622,_M_00006
905,117.2,0.089,0,01100000_00010010,193.0896327,_M_00006
906,117.11,0.091,-0.1,01100000_00000010,193.1066334,_M_00006
907,117.2,0.089,0,01100000_00010010,193.1236455,_M_00006
908,117.13,0.091,-0.2,01100000_00000010,193.1396215,_M_00006
909,117.18,0.091,-0.1,01100000_00000010,193.1566329,_M_00006
910,117.13,0.091,0.1,01100000_00010010,193.1736221,_M_00006
911,117.18,0.091,-0.2,01100000_00000010,193.1896367,_M_00006
912,117.13,0.091,0,01100000_00010010,193.2066445,_M_00006
913,117.2,0.087,0.1,01100000_00010010,193.2236404,_M_00006
914,117.13,0.087,0.1,01100000_00010010,193.2397125,_M_00006
915,117.18,0.089,0,01100000_00010010,193.2567215,_M_00006
916,117.11,0.091,0.1,01100000_00010010,193.2736447,_M_00006
917,117.18,0.091,0.1,01100000_00010010,193.289712,_M_00006
918,117.22,0.089,0.5,01100000_00010010,193.3067122,_M_00006
919,117.18,0.091,0.3,01100000_00010010,193.3236659,_M_00006
920,117.16,0.091,0,01100000_00010010,193.3397181,_M_00006
921,117.16,0.089,0.1,01100000_00010010,193.3567255,_M_00006
922,117.18,0.091,-0.1,01100000_00000010,193.3736908,_M_00006
923,117.16,0.091,0.2,01100000_00010010,193.3897145,_M_00006
924,117.16,0.091,0,01100000_00000010,193.406714,_M_00006
925,117.18,0.089,0.5,01100000_00010010,193.4237983,_M_00006
926,117.16,0.089,-0.1,01100000_00000010,193.439714,_M_00006
927,117.18,0.087,-0.1,01100000_00000010,193.4567149,_M_00006
928,117.18,0.091,0.1,01100000_00010010,193.4737139,_M_00006
929,117.16,0.089,-0.2,01100000_00000010,193.489727,_M_00006
930,117.18,0.089,0,01100000_00010010,193.5067139,_M_00006
931,117.18,0.089,0,01100000_00000010,193.5237181,_M_00006
932,117.2,0.091,0,01100000_00010010,193.5397201,_M_00006
933,117.11,0.089,0.2,01100000_00010010,193.5567141,_M_00006
934,117.16,0.089,-0.1,01100000_00000010,193.5737176,_M_00006
935,117.11,0.087,0,01100000_00010010,193.5897131,_M_00006
936,117.18,0.089,0.1,01100000_00010010,193.6067154,_M_00006
937,117.11,0.087,0.2,01100000_00010010,193.6236908,_M_00006
938,117.16,0.091,0.1,01100000_00010010,193.6397128,_M_00006
939,117.09,0.087,0.2,01100000_00010010,193.6567123,_M_00006
940,117.14,0.089,0,01100000_00010010,193.6737123,_M_00006
941,117.09,0.085,0,01100000_00010010,193.6897171,_M_00006
942,117.16,0.085,0.2,01100000_00010010,193.7067139,_M_00006
943,117.05,0.089,-0.1,01100000_00000010,193.7236912,_M_00006
944,117.18,0.087,0,01100000_00010010,193.7406399,_M_00006
945,117.07,0.089,0.1,01100000_00010010,193.7567179,_M_00006
946,117.14,0.089,0.2,01100000_00010010,193.7736926,_M_00006
947,117.22,0.089,0.3,01100000_00010010,193.7897136,_M_00006
948,117.14,0.089,0,01100000_00010010,193.8067148,_M_00006
949,117.16,0.087,0,01100000_00000010,193.8237143,_M_00006
950,117.16,0.089,0.1,01100000_00010010,193.8397133,_M_00006
951,117.09,0.089,0.1,01100000_00010010,193.8567255,_M_00006
952,117.18,0.091,0.2,01100000_00010010,193.8737121,_M_00006
953,117.09,0.089,-0.2,01100000_00000010,193.8897133,_M_00006
954,117.16,0.091,-0.1,01100000_00000010,193.906714,_M_00006
955,117.09,0.089,0.2,01100000_00010010,193.9237239,_M_00006
956,117.13,0.093,-0.1,01100000_00000010,193.9397361,_M_00006
957,117.22,0.093,0.3,01100000_00010010,193.9567127,_M_00006
958,117.14,0.091,0.1,01100000_00010010,193.9737167,_M_00006
959,117.14,0.087,0.4,01100000_00010010,193.9897189,_M_00006
720,117.13,0.089,0,01100000_00000010,194.0067134,_M_00006
721,117.16,0.091,0,01100000_00000010,194.0237143,_M_00006
722,117.13,0.091,0,01100000_00010010,194.0397632,_M_00006
723,117.16,0.087,0,01100000_00010010,194.0567133,_M_00006
724,117.18,0.089,-0.1,01100000_00000010,194.0737143,_M_00006
725,117.11,0.091,0.2,01100000_00010010,194.0897141,_M_00006
726,117.16,0.089,0,01100000_00010010,194.1067138,_M_00006
727,117.09,0.087,0.1,01100000_00010010,194.1237149,_M_00006
728,117.18,0.089,0.1,01100000_00010010,194.1397133,_M_00006
729,117.11,0.087,0.5,01100000_00010010,194.1567123,_M_00006
730,117.16,0.091,0.5,01100000_00010010,194.1737144,_M_00006
731,117.11,0.089,-0.1,01100000_00000010,194.1897185,_M_00006
732,117.16,0.091,0,01100000_00010010,194.2067125,_M_00006
733,117.11,0.087,0,01100000_00000010,194.2237418,_M_00006
734,117.16,0.093,0.1,01100000_00010010,194.2398109,_M_00006
735,117.09,0.091,0,01100000_00010010,194.2568059,_M_00006
736,117.16,0.089,0.1,01100000_00010010,194.2737758,_M_00006
737,117.09,0.093,-0.1,01100000_00000010,194.2898116,_M_00006
738,117.18,0.093,-0.1,01100000_00000010,194.3068063,_M_00006
739,117.09,0.089,0,01100000_00010010,194.3237407,_M_00006
740,117.18,0.089,0,01100000_00000010,194.3398106,_M_00006
741,117.09,0.091,0.1,01100000_00010010,194.3568079,_M_00006
742,117.18,0.091,-0.1,01100000_00000010,194.3737674,_M_00006
743,117.09,0.089,0,01100000_00010010,194.3897343,_M_00006
744,117.18,0.087,0.1,01100000_00010010,194.4068146,_M_00006
745,117.11,0.091,0,01100000_00010010,194.4237432,_M_00006
746,117.16,0.087,-0.3,01100000_00000010,194.4398086,_M_00006
747,117.09,0.089,0.1,01100000_00010010,194.4568059,_M_00006
748,117.14,0.089,-0.1,01100000_00000010,194.4737687,_M_00006
749,117.2,0.091,0,01100000_00000010,194.4898067,_M_00006
750,117.14,0.089,-0.1,01100000_00000010,194.5068076,_M_00006
751,117.16,0.091,0,01100000_00010010,194.523793,_M_00006
752,117.11,0.089,-0.1,01100000_00000010,194.5398147,_M_00006
753,117.16,0.089,0,01100000_00000010,194.5568073,_M_00006
754,117.13,0.085,0.5,01100000_00010010,194.5737729,_M_00006
755,117.18,0.089,0.1,01100000_00010010,194.589807,_M_00006
756,117.09,0.089,0,01100000_00000010,194.6068082,_M_00006
757,117.18,0.091,0,01100000_00000010,194.6237931,_M_00006
758,117.11,0.089,0.3,01100000_00010010,194.6398084,_M_00006
759,117.16,0.087,0.5,01100000_00010010,194.6568074,_M_00006
760,117.11,0.089,0,01100000_00000010,194.6737688,_M_00006
761,117.18,0.093,0.2,01100000_00010010,194.6898129,_M_00006
762,117.09,0.089,-0.2,01100000_00000010,194.7067323,_M_00006
763,117.13,0.089,0.1,01100000_00010010,194.7237678,_M_00006
764,117.23,0.091,0.3,01100000_00010010,194.7397375,_M_00006
765,117.14,0.089,0,01100000_00010010,194.7568071,_M_00006
766,117.16,0.091,0.1,01100000_00010010,194.7737939,_M_00006
767,117.14,0.087,0,01100000_00010010,194.7898085,_M_00006
768,117.14,0.087,-0.1,01100000_00000010,194.8068099,_M_00006
769,117.14,0.089,-0.1,01100000_00000010,194.8238199,_M_00006
770,117.14,0.091,0,01100000_00010010,194.8398099,_M_00006
771,117.14,0.091,0.3,01100000_00010010,194.8568053,_M_00006
772,117.14,0.087,0,01100000_00000010,194.8738067,_M_00006
773,117.13,0.089,0.3,01100000_00010010,194.8898082,_M_00006
774,117.14,0.089,0,01100000_00010010,194.9068079,_M_00006
775,117.13,0.091,-0.3,01100000_00000010,194.9238148,_M_00006
776,117.14,0.091,0.6,01100000_00010010,194.9398055,_M_00006
777,117.11,0.089,0,01100000_00000010,194.956816,_M_00006
778,117.14,0.091,0.2,01100000_00010010,194.9739413,_M_00006
779,117.13,0.089,-0.2,01100000_00000010,194.9907329,_M_00006
780,117.14,0.087,0.3,01100000_00010010,195.0077326,_M_00006
781,117.16,0.091,0,01100000_00010010,195.0238309,_M_00006
782,117.14,0.087,0,01100000_00000010,195.0407326,_M_00006
783,117.14,0.089,0.3,01100000_00010010,195.0568125,_M_00006
784,117.09,0.091,0,01100000_00010010,195.0738335,_M_00006
785,117.18,0.089,0.5,01100000_00010010,195.0898135,_M_00006
786,117.07,0.089,0.1,01100000_00010010,195.1068127,_M_00006
787,117.14,0.091,0,01100000_00000010,195.1238072,_M_00006
788,117.07,0.093,-0.1,01100000_00000010,195.1398098,_M_00006
789,117.13,0.089,0,01100000_00000010,195.1568129,_M_00006
790,117.07,0.093,0,01100000_00000010,195.1738288,_M_00006
791,117.14,0.087,0.2,01100000_00010010,195.1897337,_M_00006
792,117.07,0.091,0.4,01100000_00010010,195.2068129,_M_00006
793,117.14,0.091,-0.1,01100000_00000010,195.2238195,_M_00006
794,117.07,0.087,-0.3,01100000_00000010,195.2398062,_M_00006
795,117.11,0.091,0,01100000_00000010,195.2568064,_M_00006
796,117.18,0.089,0,01100000_00000010,195.273807,_M_00006
797,117.11,0.091,0,01100000_00010010,195.2898085,_M_00006
798,117.13,0.087,0.2,01100000_00010010,195.3068068,_M_00006
799,117.07,0.089,0.3,01100000_00010010,195.3238127,_M_00006
800,117.07,0.087,0,01100000_00000010,195.3398056,_M_00006
801,117.05,0.089,0,01100000_00010010,195.3568079,_M_00006
802,117.07,0.089,0.5,01100000_00010010,195.3738062,_M_00006
803,117.07,0.093,0,01100000_00010010,195.3898077,_M_00006
804,117.05,0.091,0.2,01100000_00010010,195.4068155,_M_00006
805,117.07,0.089,0.1,01100000_00010010,195.4238064,_M_00006
806,117.05,0.087,0,01100000_00000010,195.4407783,_M_00006
807,117.07,0.091,0.2,01100000_00010010,195.4568114,_M_00006
808,117.09,0.089,0,01100000_00010010,195.4738061,_M_00006
809,117.07,0.089,0.1,01100000_00010010,195.4898067,_M_00006
810,117.07,0.091,0.3,01100000_00010010,195.5068059,_M_00006
811,117.07,0.085,0.1,01100000_00010010,195.5238073,_M_00006
812,117.07,0.091,0,01100000_00010010,195.5398073,_M_00006
813,117.09,0.089,0.4,01100000_00010010,195.556808,_M_00006
814,117.07,0.087,-0.1,01100000_00000010,195.573806,_M_00006
815,117.09,0.091,0.3,01100000_00010010,195.589808,_M_00006
816,117.07,0.091,0.2,01100000_00010010,195.6068058,_M_00006
817,117.09,0.087,0,01100000_00010010,195.6238079,_M_00006
818,117.05,0.089,-0.2,01100000_00000010,195.6400149,_M_00006
819,117.07,0.089,-0.1,01100000_00000010,195.6568091,_M_00006
820,117.07,0.089,0.1,01100000_00010010,195.6738057,_M_00006
821,117.07,0.089,0.2,01100000_00010010,195.6898184,_M_00006
822,117.07,0.087,0.1,01100000_00010010,195.7068076,_M_00006
823,117.07,0.091,0,01100000_00010010,195.7238066,_M_00006
824,117.07,0.089,0,01100000_00010010,195.7398067,_M_00006
825,117.07,0.089,0.1,01100000_00010010,195.7568066,_M_00006
826,117.07,0.091,0.2,01100000_00010010,195.7738223,_M_00006
827,117.02,0.091,-0.1,01100000_00000010,195.7907329,_M_00006
828,117.09,0.089,0,01100000_00010010,195.8068073,_M_00006
829,117.04,0.087,0.2,01100000_00010010,195.8238053,_M_00006
830,117.07,0.091,0,01100000_00010010,195.8407328,_M_00006
831,117.02,0.091,0.6,01100000_00010010,195.8568068,_M_00006
832,117.11,0.091,0,01100000_00010010,195.8738167,_M_00006
833,117.04,0.089,0.3,01100000_00010010,195.890733,_M_00006
834,117.09,0.089,0.1,01100000_00010010,195.9068151,_M_00006
835,117.04,0.087,0.4,01100000_00010010,195.9238164,_M_00006
836,117.11,0.089,0,01100000_00010010,195.9407382,_M_00006
837,117.04,0.087,-0.2,01100000_00000010,195.956733,_M_00006
838,117.11,0.089,0.1,01100000_00010010,195.9737341,_M_00006
839,117.05,0.089,0.1,01100000_00010010,195.9907329,_M_00006
600,117.13,0.089,0,01100000_00000010,196.0068054,_M_00006
601,117.05,0.089,0.2,01100000_00010010,196.0238059,_M_00006
602,117.09,0.087,-0.1,01100000_00000010,196.0407331,_M_00006
603,117.05,0.089,0,01100000_00010010,196.0568104,_M_00006
604,117.11,0.089,0,01100000_00010010,196.0738082,_M_00006
605,117.04,0.089,0.3,01100000_00010010,196.0907331,_M_00006
606,117.13,0.091,0,01100000_00010010,196.106807,_M_00006
607,117.04,0.089,0,01100000_00000010,196.1238074,_M_00006
608,117.11,0.089,0,01100000_00010010,196.140733,_M_00006
609,117.05,0.087,0.1,01100000_00010010,196.1568067,_M_00006
610,117.14,0.089,-0.1,01100000_00000010,196.1738069,_M_00006
611,117.05,0.091,0.2,01100000_00010010,196.1907334,_M_00006
612,117.13,0.091,0.3,01100000_00010010,196.2068079,_M_00006
613,117.07,0.089,0.1,01100000_00010010,196.2239418,_M_00006
614,117.13,0.087,0.1,01100000_00010010,196.2398169,_M_00006
615,117.09,0.085,0,01100000_00000010,196.2567785,_M_00006
616,117.16,0.089,0,01100000_00010010,196.2738066,_M_00006
617,117.07,0.089,0,01100000_00010010,196.2907331,_M_00006
618,117.2,0.089,-0.1,01100000_00000010,196.3068073,_M_00006
619,117.11,0.089,0.4,01100000_00010010,196.3238106,_M_00006
620,117.18,0.089,0,01100000_00010010,196.3407333,_M_00006
621,117.11,0.089,0.1,01100000_00010010,196.3568056,_M_00006
622,117.16,0.091,0,01100000_00000010,196.3738136,_M_00006
623,117.11,0.089,0,01100000_00000010,196.3907332,_M_00006
624,117.18,0.087,0,01100000_00010010,196.4068069,_M_00006
625,117.09,0.089,-0.1,01100000_00000010,196.4238081,_M_00006
626,117.16,0.089,0,01100000_00000010,196.4407334,_M_00006
627,117.09,0.093,0,01100000_00000010,196.4568083,_M_00006
628,117.18,0.087,0.1,01100000_00010010,196.4738059,_M_00006
629,117.09,0.089,0,01100000_00000010,196.4907334,_M_00006
630,117.18,0.087,0.1,01100000_00010010,196.5068192,_M_00006
631,117.09,0.091,0,01100000_00010010,196.5238092,_M_00006
632,117.18,0.087,-0.1,01100000_00000010,196.5407333,_M_00006
633,117.11,0.093,0.1,01100000_00010010,196.5568061,_M_00006
634,117.18,0.089,-0.2,01100000_00000010,196.5738196,_M_00006
635,117.11,0.091,-0.1,01100000_00000010,196.5907335,_M_00006
636,117.16,0.091,-0.1,01100000_00000010,196.606807,_M_00006
637,117.11,0.087,-0.1,01100000_00000010,196.6238067,_M_00006
638,117.16,0.089,0.1,01100000_00010010,196.6407323,_M_00006
639,117.09,0.089,0.2,01100000_00010010,196.6568072,_M_00006
640,117.18,0.089,-0.1,01100000_00000010,196.6738076,_M_00006
641,117.09,0.089,0,01100000_00000010,196.6907339,_M_00006
642,117.16,0.089,0,01100000_00000010,196.7068076,_M_00006
643,117.07,0.089,0,01100000_00010010,196.7238061,_M_00006
644,117.18,0.093,0,01100000_00010010,196.7407346,_M_00006
645,117.09,0.089,0.2,01100000_00010010,196.7568069,_M_00006
646,117.16,0.089,0,01100000_00010010,196.7738221,_M_00006
647,117.09,0.087,0,01100000_00000010,196.7907324,_M_00006
648,117.16,0.089,0.1,01100000_00010010,196.806807,_M_00006
649,117.07,0.087,0.3,01100000_00010010,196.8238187,_M_00006
650,117.14,0.091,-0.2,01100000_00000010,196.8407371,_M_00006
651,117.07,0.091,-0.1,01100000_00000010,196.8569889,_M_00006
652,117.16,0.087,-0.2,01100000_00000010,196.8738062,_M_00006
653,117.09,0.089,0.5,01100000_00010010,196.8907404,_M_00006
654,117.2,0.089,0,01100000_00000010,196.9068086,_M_00006
655,117.07,0.089,0.3,01100000_00010010,196.9238062,_M_00006
656,117.16,0.089,0.4,01100000_00010010,196.9407432,_M_00006
657,117.07,0.091,0.1,01100000_00010010,196.9568095,_M_00006
658,117.16,0.087,0.1,01100000_00010010,196.9738064,_M_00006
659,117.09,0.089,-0.1,01100000_00000010,196.9907415,_M_00006
660,117.16,0.087,0.1,01100000_00010010,197.0068076,_M_00006
661,117.11,0.089,0,01100000_00010010,197.0238075,_M_00006
662,117.16,0.089,-0.1,01100000_00000010,197.0407333,_M_00006
663,117.09,0.089,0,01100000_00000010,197.0568068,_M_00006
664,117.16,0.089,0,01100000_00010010,197.0738072,_M_00006
665,117.09,0.091,0.2,01100000_00010010,197.090734,_M_00006
666,117.16,0.087,0,01100000_00010010,197.106807,_M_00006
667,117.07,0.087,-0.1,01100000_00000010,197.1237814,_M_00006
668,117.16,0.089,-0.1,01100000_00000010,197.1407678,_M_00006
669,117.07,0.089,0,01100000_00000010,197.1568155,_M_00006
670,117.16,0.089,0.2,01100000_00010010,197.1738195,_M_00006
671,117.07,0.089,-0.1,01100000_00000010,197.190743,_M_00006
672,117.16,0.089,0.3,01100000_00010010,197.2068071,_M_00006
673,117.09,0.087,0.1,01100000_00010010,197.2238121,_M_00006
674,117.18,0.091,0.4,01100000_00010010,197.2407331,_M_00006
675,117.11,0.091,0.2,01100000_00010010,197.2568066,_M_00006
676,117.16,0.091,0.2,01100000_00010010,197.2738082,_M_00006
677,117.09,0.087,-0.2,01100000_00000010,197.2907681,_M_00006
678,117.18,0.089,0.1,01100000_00010010,197.3068075,_M_00006
679,117.09,0.091,0.1,01100000_00010010,197.3238223,_M_00006
680,117.18,0.089,0,01100000_00000010,197.3408022,_M_00006
681,117.14,0.089,0,01100000_00010010,197.3568072,_M_00006
682,117.13,0.087,0,01100000_00010010,197.3738174,_M_00006
683,117.18,0.093,-0.1,01100000_00000010,197.3908,_M_00006
684,117.11,0.091,0,01100000_00010010,197.4078104,_M_00006
685,117.2,0.089,0.2,01100000_00010010,197.4238386,_M_00006
686,117.13,0.091,0,01100000_00000010,197.4408298,_M_00006
687,117.2,0.089,-0.1,01100000_00000010,197.4578311,_M_00006
688,117.13,0.085,0,01100000_00010010,197.4738326,_M_00006
689,117.18,0.093,0.2,01100000_00010010,197.4908502,_M_00006
690,117.14,0.091,0.3,01100000_00010010,197.5077398,_M_00006
691,117.18,0.089,0.5,01100000_00010010,197.5238402,_M_00006
692,117.13,0.085,0.2,01100000_00010010,197.5408211,_M_00006
693,117.18,0.087,0,01100000_00000010,197.5577512,_M_00006
694,117.13,0.089,0.4,01100000_00010010,197.5738392,_M_00006
695,117.2,0.087,0.1,01100000_00010010,197.5908442,_M_00006
696,117.11,0.087,-0.1,01100000_00000010,197.6077807,_M_00006
697,117.2,0.089,0.1,01100000_00010010,197.6247358,_M_00006
698,117.11,0.091,0.1,01100000_00010010,197.6408265,_M_00006
699,117.18,0.089,0,01100000_00000010,197.6577878,_M_00006
700,117.11,0.087,0.2,01100000_00010010,197.673841,_M_00006
701,117.18,0.089,0,01100000_00010010,197.6908333,_M_00006
702,117.11,0.089,0.1,01100000_00010010,197.7078295,_M_00006
703,117.16,0.091,0,01100000_00010010,197.7238433,_M_00006
704,117.11,0.089,0,01100000_00010010,197.7410228,_M_00006
705,117.16,0.089,0.1,01100000_00010010,197.7578235,_M_00006
706,117.11,0.087,0.3,01100000_00010010,197.7738354,_M_00006
707,117.18,0.087,0,01100000_00010010,197.7907343,_M_00006
708,117.09,0.089,0,01100000_00000010,197.8078361,_M_00006
709,117.16,0.091,0.1,01100000_00010010,197.8247347,_M_00006
710,117.11,0.089,0.3,01100000_00010010,197.840836,_M_00006
711,117.13,0.089,0,01100000_00000010,197.8578355,_M_00006
712,117.11,0.091,0,01100000_00000010,197.8738401,_M_00006
713,117.07,0.089,0,01100000_00010010,197.8908296,_M_00006
714,117.16,0.093,0,01100000_00010010,197.9078288,_M_00006
715,117.07,0.091,0.5,01100000_00010010,197.9238336,_M_00006
716,117.16,0.089,0.2,01100000_00010010,197.9408338,_M_00006
717,117.09,0.089,0,01100000_00000010,197.9578257,_M_00006
718,117.14,0.087,0,01100000_00010010,197.9737601,_M_00006
719,117.09,0.089,0,01100000_00000010,197.9908261,_M_00006
480,117.18,0.089,0.1,01100000_00010010,198.0068123,_M_00006
481,117.09,0.089,0.1,01100000_00010010,198.0238328,_M_00006
482,117.16,0.087,0,01100000_00000010,198.0408194,_M_00006
483,117.09,0.085,0.2,01100000_00010010,198.0578251,_M_00006
484,117.18,0.087,0.4,01100000_00010010,198.0737338,_M_00006
485,117.07,0.091,0.3,01100000_00010010,198.0908322,_M_00006
486,117.16,0.089,-0.1,01100000_00000010,198.107831,_M_00006
487,117.07,0.091,0.1,01100000_00010010,198.1238329,_M_00006
488,117.14,0.089,-0.1,01100000_00000010,198.1408339,_M_00006
489,117.07,0.087,0.5,01100000_00010010,198.1578145,_M_00006
490,117.14,0.089,0.5,01100000_00010010,198.1738436,_M_00006
491,117.07,0.089,0.5,01100000_00010010,198.1908255,_M_00006
492,117.14,0.089,-0.1,01100000_00000010,198.2078021,_M_00006
493,117.09,0.089,0.2,01100000_00010010,198.2238414,_M_00006
494,117.14,0.089,0,01100000_00000010,198.2408421,_M_00006
495,117.07,0.087,0,01100000_00010010,198.2577941,_M_00006
496,117.14,0.093,0,01100000_00010010,198.273839,_M_00006
497,117.07,0.091,-0.1,01100000_00000010,198.2908273,_M_00006
498,117.14,0.089,0,01100000_00000010,198.3078432,_M_00006
499,117.07,0.087,0,01100000_00000010,198.3238533,_M_00006
500,117.14,0.087,-0.2,01100000_00000010,198.340843,_M_00006
501,117.09,0.089,0.1,01100000_00010010,198.356843,_M_00006
502,117.14,0.087,0.3,01100000_00010010,198.3737347,_M_00006
503,117.09,0.091,0,01100000_00000010,198.3908012,_M_00006
504,117.16,0.093,0,01100000_00010010,198.4077573,_M_00006
505,117.11,0.091,0.1,01100000_00010010,198.4238408,_M_00006
506,117.14,0.091,0,01100000_00010010,198.4408388,_M_00006
507,117.07,0.089,0,01100000_00010010,198.4577792,_M_00006
508,117.18,0.089,0.1,01100000_00010010,198.4738426,_M_00006
509,117.09,0.091,0,01100000_00010010,198.4908428,_M_00006
510,117.18,0.089,0,01100000_00010010,198.5077763,_M_00006
511,117.09,0.091,0.3,01100000_00010010,198.5238414,_M_00006
512,117.16,0.089,0,01100000_00010010,198.5408525,_M_00006
513,117.09,0.091,0.2,01100000_00010010,198.5578177,_M_00006
514,117.16,0.087,-0.1,01100000_00000010,198.5747342,_M_00006
515,117.11,0.089,0,01100000_00010010,198.5908468,_M_00006
516,117.16,0.087,0.5,01100000_00010010,198.6078451,_M_00006
517,117.09,0.089,0.1,01100000_00010010,198.6247344,_M_00006
518,117.14,0.091,0,01100000_00010010,198.6408339,_M_00006
519,117.09,0.091,0.3,01100000_00010010,198.6577961,_M_00006
520,117.14,0.087,0,01100000_00010010,198.6747355,_M_00006
521,117.07,0.089,0.2,01100000_00010010,198.6908438,_M_00006
522,117.16,0.091,0.2,01100000_00010010,198.7078032,_M_00006
523,117.07,0.089,0.5,01100000_00010010,198.724736,_M_00006
524,117.14,0.087,0.1,01100000_00010010,198.7408514,_M_00006
525,117.09,0.089,0.2,01100000_00010010,198.7578082,_M_00006
526,117.16,0.089,0,01100000_00000010,198.7747357,_M_00006
527,117.09,0.087,-0.2,01100000_00000010,198.7908683,_M_00006
528,117.14,0.089,-0.1,01100000_00000010,198.8077698,_M_00006
529,117.09,0.087,0.1,01100000_00010010,198.8238554,_M_00006
530,117.16,0.089,0,01100000_00000010,198.8408461,_M_00006
531,117.09,0.089,0,01100000_00010010,198.8578131,_M_00006
532,117.18,0.089,0,01100000_00010010,198.8747356,_M_00006
533,117.09,0.087,-0.1,01100000_00000010,198.8908377,_M_00006
534,117.18,0.087,0.2,01100000_00010010,198.9078264,_M_00006
535,117.09,0.087,0.1,01100000_00010010,198.9238527,_M_00006
536,117.18,0.087,0,01100000_00010010,198.9408469,_M_00006
537,117.09,0.089,0,01100000_00000010,198.958024,_M_00006
538,117.16,0.089,0.2,01100000_00010010,198.9738319,_M_00006
539,117.07,0.087,0.2,01100000_00010010,198.990835,_M_00006
540,117.14,0.089,0.1,01100000_00010010,199.0078259,_M_00006
541,117.09,0.089,0.4,01100000_00010010,199.0247364,_M_00006
542,117.16,0.089,0.4,01100000_00010010,199.0408406,_M_00006
543,117.09,0.087,0,01100000_00000010,199.0577693,_M_00006
544,117.16,0.087,-0.1,01100000_00000010,199.0747371,_M_00006
545,117.09,0.089,0,01100000_00000010,199.0908389,_M_00006
546,117.16,0.089,0.2,01100000_00010010,199.1077914,_M_00006
547,117.09,0.089,-0.1,01100000_00000010,199.1247351,_M_00006
548,117.16,0.085,0.2,01100000_00010010,199.1408429,_M_00006
549,117.11,0.089,0.1,01100000_00010010,199.1577761,_M_00006
550,117.18,0.087,0.3,01100000_00010010,199.1738615,_M_00006
551,117.11,0.091,-0.1,01100000_00000010,199.1907423,_M_00006
