"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
419,0,0,1,89,7C9EBD07EDAC,4,346,13
420,0,0,1,92,4CEBD6579420,4,345,1
421,0,0,1,100,A8032A18DB18,4,345,9
422,0,0,1,100,083AF294BC80,4,345,5
423,0,0,1,89,7C9EBD07EDAC,4,345,13
424,0,0,1,92,4CEBD6579420,4,344,1
425,0,0,1,100,A8032A18DB18,4,344,9
426,0,0,1,100,083AF294BC80,4,344,5
427,0,0,1,89,7C9EBD07EDAC,4,344,13
428,0,0,2,92,4CEBD6579420,3,343,1
429,0,0,1,100,A8032A18DB18,3,343,9
430,0,0,1,100,083AF294BC80,3,343,5
431,0,0,1,89,7C9EBD07EDAC,3,343,13
432,0,0,2,92,4CEBD6579420,3,342,1
433,0,0,1,100,A8032A18DB18,3,342,9
434,0,0,1,100,083AF294BC80,3,342,5
435,0,0,1,89,7C9EBD07EDAC,3,342,13
436,0,0,1,92,4CEBD6579420,3,341,1
437,0,0,1,100,A8032A18DB18,3,341,9
438,0,0,1,100,083AF294BC80,3,341,5
439,0,0,1,89,7C9EBD07EDAC,3,341,13
440,0,0,1,92,4CEBD6579420,3,340,1
441,0,0,1,100,A8032A18DB18,3,340,9
442,0,0,1,100,083AF294BC80,3,340,5
443,0,0,1,89,7C9EBD07EDAC,3,340,13
444,0,0,1,92,4CEBD6579420,3,339,1
445,0,0,1,100,A8032A18DB18,3,339,9
446,0,0,1,100,083AF294BC80,3,339,5
447,0,0,1,89,7C9EBD07EDAC,3,339,13
448,0,0,1,92,4CEBD6579420,3,338,1
449,0,0,1,100,A8032A18DB18,3,338,9
450,0,0,1,100,083AF294BC80,3,338,5
451,0,0,1,89,7C9EBD07EDAC,3,338,13
452,0,0,1,92,4CEBD6579420,3,337,1
453,0,0,1,100,A8032A18DB18,3,337,9
454,0,0,1,100,083AF294BC80,3,337,5
455,0,0,1,89,7C9EBD07EDAC,3,337,13
456,0,0,1,92,4CEBD6579420,3,336,1
457,0,0,1,100,A8032A18DB18,3,336,9
458,0,0,1,100,083AF294BC80,3,336,5
459,0,0,1,89,7C9EBD07EDAC,3,336,13
460,0,0,2,92,4CEBD6579420,2,335,1
461,0,0,1,100,A8032A18DB18,2,335,9
462,0,0,1,100,083AF294BC80,2,335,5
463,0,0,1,89,7C9EBD07EDAC,2,335,13
464,0,0,2,92,4CEBD6579420,2,334,1
465,0,0,1,100,A8032A18DB18,2,334,9
466,0,0,1,100,083AF294BC80,2,334,5
467,0,0,1,89,7C9EBD07EDAC,2,334,13
468,0,0,2,92,4CEBD6579420,2,333,1
469,0,0,1,100,A8032A18DB18,2,333,9
470,0,0,1,100,083AF294BC80,2,333,5
471,0,0,1,89,7C9EBD07EDAC,2,333,13
472,0,0,2,92,4CEBD6579420,2,332,1
473,0,0,1,100,A8032A18DB18,2,332,9
474,0,0,1,100,083AF294BC80,2,332,5
475,0,0,1,89,7C9EBD07EDAC,2,332,13
476,0,0,2,92,4CEBD6579420,2,331,1
477,0,0,1,100,A8032A18DB18,2,331,9
478,0,0,1,100,083AF294BC80,2,331,5
479,0,0,1,89,7C9EBD07EDAC,2,331,13
480,0,0,2,92,4CEBD6579420,2,330,1
481,0,0,1,100,A8032A18DB18,2,330,9
482,0,0,1,100,083AF294BC80,2,330,5
483,0,0,1,89,7C9EBD07EDAC,2,330,13
484,0,0,2,92,4CEBD6579420,2,329,1
485,0,0,1,100,A8032A18DB18,2,329,9
486,0,0,1,100,083AF294BC80,2,329,5
487,0,0,1,89,7C9EBD07EDAC,2,329,13
488,0,0,1,93,4CEBD6579420,2,328,1
489,0,0,1,100,A8032A18DB18,2,328,9
490,0,0,1,100,083AF294BC80,2,328,5
491,0,0,1,89,7C9EBD07EDAC,2,328,13
492,0,0,1,93,4CEBD6579420,1,327,1
493,0,0,1,100,A8032A18DB18,1,327,9
494,0,0,1,100,083AF294BC80,1,327,5
495,0,0,1,89,7C9EBD07EDAC,1,327,13
496,0,0,1,93,4CEBD6579420,1,326,1
497,0,0,1,100,A8032A18DB18,1,326,9
498,0,0,1,100,083AF294BC80,1,326,5
499,0,0,1,89,7C9EBD07EDAC,1,326,13
500,0,0,1,93,4CEBD6579420,1,325,1
501,0,0,1,100,A8032A18DB18,1,325,9
502,0,0,1,100,083AF294BC80,1,325,5
503,0,0,1,89,7C9EBD07EDAC,1,325,13
504,0,0,1,93,4CEBD6579420,1,324,1
505,0,0,1,100,A8032A18DB18,1,324,9
506,0,0,1,100,083AF294BC80,1,324,5
507,0,0,1,89,7C9EBD07EDAC,1,324,13
508,0,0,1,93,4CEBD6579420,1,323,1
509,0,0,1,100,A8032A18DB18,1,323,9
510,0,0,1,100,083AF294BC80,1,323,5
511,0,0,1,89,7C9EBD07EDAC,1,323,13
512,0,0,1,93,4CEBD6579420,1,322,1
513,0,0,1,100,A8032A18DB18,1,322,9
514,0,0,1,100,083AF294BC80,1,322,5
515,0,0,1,89,7C9EBD07EDAC,1,322,13
516,0,0,1,93,4CEBD6579420,1,321,1
517,0,0,1,100,A8032A18DB18,1,321,9
518,0,0,1,100,083AF294BC80,1,321,5
519,0,0,1,89,7C9EBD07EDAC,1,321,13
520,0,0,1,93,4CEBD6579420,1,320,1
521,0,0,1,100,A8032A18DB18,1,320,9
522,0,0,1,100,083AF294BC80,1,320,5
523,0,0,1,89,7C9EBD07EDAC,1,320,13
524,0,0,1,93,4CEBD6579420,5,319,16
525,0,0,1,100,A8032A18DB18,5,319,8
526,0,0,1,100,083AF294BC80,5,319,12
527,0,0,1,89,7C9EBD07EDAC,5,319,4
528,0,0,1,93,4CEBD6579420,5,318,16
529,0,0,1,100,A8032A18DB18,5,318,8
530,0,0,1,100,083AF294BC80,5,318,12
531,0,0,1,89,7C9EBD07EDAC,5,318,4
532,0,0,1,93,4CEBD6579420,5,317,16
533,0,0,1,100,A8032A18DB18,5,317,8
534,0,0,1,100,083AF294BC80,5,317,12
535,0,0,1,89,7C9EBD07EDAC,5,317,4
536,0,0,1,93,4CEBD6579420,5,316,16
537,0,0,1,100,A8032A18DB18,5,316,8
538,0,0,1,100,083AF294BC80,5,316,12
539,0,0,1,89,7C9EBD07EDAC,5,316,4
540,0,0,1,93,4CEBD6579420,5,315,16
541,0,0,1,100,A8032A18DB18,5,315,8
542,0,0,1,100,083AF294BC80,5,315,12
543,0,0,1,89,7C9EBD07EDAC,5,315,4
544,0,0,1,93,4CEBD6579420,5,314,16
545,0,0,1,100,A8032A18DB18,5,314,8
546,0,0,1,100,083AF294BC80,5,314,12
547,0,0,1,89,7C9EBD07EDAC,5,314,4
548,0,0,1,93,4CEBD6579420,5,313,16
549,0,0,1,100,A8032A18DB18,5,313,8
550,0,0,1,100,083AF294BC80,5,313,12
551,0,0,1,89,7C9EBD07EDAC,5,313,4
552,0,0,1,93,4CEBD6579420,5,312,16
553,0,0,1,100,A8032A18DB18,5,312,8
554,0,0,1,100,083AF294BC80,5,312,12
555,0,0,1,89,7C9EBD07EDAC,5,312,4
556,0,0,1,93,4CEBD6579420,4,311,16
557,0,0,1,100,A8032A18DB18,4,311,8
558,0,0,1,100,083AF294BC80,4,311,12
559,0,0,1,89,7C9EBD07EDAC,4,311,4
560,0,0,1,93,4CEBD6579420,4,310,16
561,0,0,1,100,A8032A18DB18,4,310,8
562,0,0,1,100,083AF294BC80,4,310,12
563,0,0,1,89,7C9EBD07EDAC,4,310,4
564,0,0,1,93,4CEBD6579420,4,309,16
565,0,0,1,100,A8032A18DB18,4,309,8
566,0,0,1,100,083AF294BC80,4,309,12
567,0,0,1,89,7C9EBD07EDAC,4,309,4
568,0,0,1,93,4CEBD6579420,4,308,16
569,0,0,1,100,A8032A18DB18,4,308,8
570,0,0,1,100,083AF294BC80,4,308,12
571,0,0,1,89,7C9EBD07EDAC,4,308,4
572,0,0,1,93,4CEBD6579420,4,307,16
573,0,0,1,100,A8032A18DB18,4,307,8
574,0,0,1,100,083AF294BC80,4,307,12
575,0,0,1,89,7C9EBD07EDAC,4,307,4
576,0,0,1,93,4CEBD6579420,4,306,16
577,0,0,1,100,A8032A18DB18,4,306,8
578,0,0,1,100,083AF294BC80,4,306,12
579,0,0,1,89,7C9EBD07EDAC,4,306,4
580,0,0,1,93,4CEBD6579420,4,305,16
581,0,0,1,100,A8032A18DB18,4,305,8
582,0,0,1,100,083AF294BC80,4,305,12
583,0,0,1,89,7C9EBD07EDAC,4,305,4
584,0,0,1,93,4CEBD6579420,4,304,16
585,0,0,1,100,A8032A18DB18,4,304,8
586,0,0,1,100,083AF294BC80,4,304,12
587,0,0,1,89,7C9EBD07EDAC,4,304,4
588,0,0,1,93,4CEBD6579420,3,303,16
589,0,0,1,100,A8032A18DB18,3,303,8
590,0,0,1,100,083AF294BC80,3,303,12
591,0,0,1,89,7C9EBD07EDAC,3,303,4
592,0,0,1,93,4CEBD6579420,3,302,16
593,0,0,1,100,A8032A18DB18,3,302,8
594,0,0,1,100,083AF294BC80,3,302,12
595,0,0,1,89,7C9EBD07EDAC,3,302,4
596,0,0,1,93,4CEBD6579420,3,301,16
597,0,0,1,100,A8032A18DB18,3,301,8
598,0,0,1,100,083AF294BC80,3,301,12
599,0,0,1,89,7C9EBD07EDAC,3,301,4
0,0,0,1,90,4CEBD6579420,1,600,8
1,0,0,1,99,A8032A18DB18,1,600,16
2,0,0,1,98,083AF294BC80,1,600,4
3,0,0,1,88,7C9EBD07EDAC,1,600,12
4,0,0,1,90,4CEBD6579420,5,599,7
5,0,0,1,99,A8032A18DB18,5,599,15
6,0,0,1,98,083AF294BC80,5,599,3
7,0,0,1,88,7C9EBD07EDAC,5,599,11
8,0,0,1,90,4CEBD6579420,5,598,7
9,0,0,1,99,A8032A18DB18,5,598,15
10,0,0,1,98,083AF294BC80,5,598,3
11,0,0,1,88,7C9EBD07EDAC,5,598,11
12,0,0,1,90,4CEBD6579420,5,597,7
13,0,0,1,99,A8032A18DB18,5,597,15
14,0,0,1,98,083AF294BC80,5,597,3
15,0,0,1,88,7C9EBD07EDAC,5,597,11
16,0,0,1,90,4CEBD6579420,5,596,7
17,0,0,1,99,A8032A18DB18,5,596,15
18,0,0,1,98,083AF294BC80,5,596,3
19,0,0,1,88,7C9EBD07EDAC,5,596,11
20,0,0,1,90,4CEBD6579420,5,595,7
21,0,0,1,99,A8032A18DB18,5,595,15
22,0,0,1,98,083AF294BC80,5,595,3
23,0,0,1,88,7C9EBD07EDAC,5,595,11
24,0,0,1,90,4CEBD6579420,5,594,7
25,0,0,1,99,A8032A18DB18,5,594,15
26,0,0,1,98,083AF294BC80,5,594,3
27,0,0,1,88,7C9EBD07EDAC,5,594,11
28,0,0,1,90,4CEBD6579420,5,593,7
29,0,0,1,99,A8032A18DB18,5,593,15
30,0,0,1,98,083AF294BC80,5,593,3
31,0,0,1,88,7C9EBD07EDAC,5,593,11
32,0,0,1,90,4CEBD6579420,5,592,7
33,0,0,1,99,A8032A18DB18,5,592,15
34,0,0,1,98,083AF294BC80,5,592,3
35,0,0,1,88,7C9EBD07EDAC,5,592,11
36,0,0,1,90,4CEBD6579420,4,591,7
37,0,0,1,99,A8032A18DB18,4,591,15
38,0,0,1,99,083AF294BC80,4,591,3
39,0,0,1,88,7C9EBD07EDAC,4,591,11
40,0,0,1,90,4CEBD6579420,4,590,7
41,0,0,1,99,A8032A18DB18,4,590,15
42,0,0,1,99,083AF294BC80,4,590,3
43,0,0,1,88,7C9EBD07EDAC,4,590,11
44,0,0,1,90,4CEBD6579420,4,589,7
45,0,0,1,99,A8032A18DB18,4,589,15
46,0,0,1,99,083AF294BC80,4,589,3
47,0,0,1,88,7C9EBD07EDAC,4,589,11
48,0,0,1,90,4CEBD6579420,4,588,7
49,0,0,1,99,A8032A18DB18,4,588,15
50,0,0,1,99,083AF294BC80,4,588,3
51,0,0,1,88,7C9EBD07EDAC,4,588,11
52,0,0,1,90,4CEBD6579420,4,587,7
53,0,0,1,99,A8032A18DB18,4,587,15
54,0,0,1,99,083AF294BC80,4,587,3
55,0,0,1,88,7C9EBD07EDAC,4,587,11
56,0,0,1,90,4CEBD6579420,4,586,7
57,0,0,1,99,A8032A18DB18,4,586,15
58,0,0,1,99,083AF294BC80,4,586,3
59,0,0,1,88,7C9EBD07EDAC,4,586,11
60,0,0,1,90,4CEBD6579420,4,585,7
61,0,0,1,99,A8032A18DB18,4,585,15
62,0,0,1,99,083AF294BC80,4,585,3
63,0,0,1,88,7C9EBD07EDAC,4,585,11
64,0,0,1,90,4CEBD6579420,4,584,7
65,0,0,1,99,A8032A18DB18,4,584,15
66,0,0,1,99,083AF294BC80,4,584,3
67,0,0,1,88,7C9EBD07EDAC,4,584,11
68,0,0,1,90,4CEBD6579420,3,583,7
69,0,0,1,99,A8032A18DB18,3,583,15
70,0,0,1,99,083AF294BC80,3,583,3
71,0,0,1,88,7C9EBD07EDAC,3,583,11
72,0,0,1,90,4CEBD6579420,3,582,7
73,0,0,1,99,A8032A18DB18,3,582,15
74,0,0,1,99,083AF294BC80,3,582,3
75,0,0,1,88,7C9EBD07EDAC,3,582,11
76,0,0,1,90,4CEBD6579420,3,581,7
77,0,0,1,99,A8032A18DB18,3,581,15
78,0,0,1,99,083AF294BC80,3,581,3
79,0,0,1,88,7C9EBD07EDAC,3,581,11
80,0,0,1,90,4CEBD6579420,3,580,7
81,0,0,1,99,A8032A18DB18,3,580,15
82,0,0,1,99,083AF294BC80,3,580,3
83,0,0,1,88,7C9EBD07EDAC,3,580,11
84,0,0,1,90,4CEBD6579420,3,579,7
85,0,0,1,99,A8032A18DB18,3,579,15
86,0,0,1,99,083AF294BC80,3,579,3
87,0,0,1,88,7C9EBD07EDAC,3,579,11
88,0,0,1,90,4CEBD6579420,3,578,7
89,0,0,1,99,A8032A18DB18,3,578,15
90,0,0,1,99,083AF294BC80,3,578,3
91,0,0,1,88,7C9EBD07EDAC,3,578,11
92,0,0,1,90,4CEBD6579420,3,577,7
93,0,0,1,99,A8032A18DB18,3,577,15
94,0,0,1,99,083AF294BC80,3,577,3
95,0,0,1,88,7C9EBD07EDAC,3,577,11
96,0,0,1,90,4CEBD6579420,3,576,7
97,0,0,1,99,A8032A18DB18,3,576,15
98,0,0,1,99,083AF294BC80,3,576,3
99,0,0,1,88,7C9EBD07EDAC,3,576,11
100,0,0,1,90,4CEBD6579420,2,575,7
101,0,0,1,99,A8032A18DB18,2,575,15
102,0,0,1,99,083AF294BC80,2,575,3
103,0,0,1,88,7C9EBD07EDAC,2,575,11
104,0,0,1,90,4CEBD6579420,2,574,7
105,0,0,1,99,A8032A18DB18,2,574,15
106,0,0,1,99,083AF294BC80,2,574,3
107,0,0,1,88,7C9EBD07EDAC,2,574,11
108,0,0,1,90,4CEBD6579420,2,573,7
109,0,0,1,99,A8032A18DB18,2,573,15
110,0,0,1,99,083AF294BC80,2,573,3
111,0,0,1,88,7C9EBD07EDAC,2,573,11
112,0,0,1,90,4CEBD6579420,2,572,7
113,0,0,1,99,A8032A18DB18,2,572,15
114,0,0,1,99,083AF294BC80,2,572,3
115,0,0,1,88,7C9EBD07EDAC,2,572,11
116,0,0,1,90,4CEBD6579420,2,571,7
117,0,0,1,99,A8032A18DB18,2,571,15
118,0,0,1,99,083AF294BC80,2,571,3
119,0,0,1,88,7C9EBD07EDAC,2,571,11
120,0,0,1,90,4CEBD6579420,2,570,7
121,0,0,1,99,A8032A18DB18,2,570,15
122,0,0,1,99,083AF294BC80,2,570,3
123,0,0,1,88,7C9EBD07EDAC,2,570,11
124,0,0,1,90,4CEBD6579420,2,569,7
125,0,0,1,99,A8032A18DB18,2,569,15
126,0,0,1,99,083AF294BC80,2,569,3
127,0,0,1,88,7C9EBD07EDAC,2,569,11
128,0,0,1,90,4CEBD6579420,2,568,7
129,0,0,1,99,A8032A18DB18,2,568,15
130,0,0,1,99,083AF294BC80,2,568,3
131,0,0,1,88,7C9EBD07EDAC,2,568,11
132,0,0,1,90,4CEBD6579420,1,567,7
133,0,0,1,99,A8032A18DB18,1,567,15
134,0,0,1,99,083AF294BC80,1,567,3
135,0,0,1,88,7C9EBD07EDAC,1,567,11
136,0,0,1,90,4CEBD6579420,1,566,7
137,0,0,1,99,A8032A18DB18,1,566,15
138,0,0,1,99,083AF294BC80,1,566,3
139,0,0,1,88,7C9EBD07EDAC,1,566,11
140,0,0,1,90,4CEBD6579420,1,565,7
141,0,0,1,99,A8032A18DB18,1,565,15
142,0,0,1,99,083AF294BC80,1,565,3
143,0,0,1,88,7C9EBD07EDAC,1,565,11
144,0,0,1,90,4CEBD6579420,1,564,7
145,0,0,1,99,A8032A18DB18,1,564,15
146,0,0,1,99,083AF294BC80,1,564,3
147,0,0,1,88,7C9EBD07EDAC,1,564,11
148,0,0,1,90,4CEBD6579420,1,563,7
149,0,0,1,99,A8032A18DB18,1,563,15
150,0,0,1,99,083AF294BC80,1,563,3
151,0,0,1,88,7C9EBD07EDAC,1,563,11
152,0,0,1,90,4CEBD6579420,1,562,7
153,0,0,1,99,A8032A18DB18,1,562,15
154,0,0,1,99,083AF294BC80,1,562,3
155,0,0,1,88,7C9EBD07EDAC,1,562,11
156,0,0,1,90,4CEBD6579420,1,561,7
157,0,0,1,99,A8032A18DB18,1,561,15
158,0,0,1,99,083AF294BC80,1,561,3
159,0,0,1,88,7C9EBD07EDAC,1,561,11
160,0,0,1,90,4CEBD6579420,1,560,7
161,0,0,1,99,A8032A18DB18,1,560,15
162,0,0,1,99,083AF294BC80,1,560,3
163,0,0,1,88,7C9EBD07EDAC,1,560,11
164,0,0,1,90,4CEBD6579420,5,559,6
165,0,0,1,99,A8032A18DB18,5,559,14
166,0,0,1,99,083AF294BC80,5,559,2
167,0,0,1,88,7C9EBD07EDAC,5,559,10
168,0,0,1,90,4CEBD6579420,5,558,6
169,0,0,1,99,A8032A18DB18,5,558,14
170,0,0,1,99,083AF294BC80,5,558,2
171,0,0,1,88,7C9EBD07EDAC,5,558,10
172,0,0,1,90,4CEBD6579420,5,557,6
173,0,0,1,99,A8032A18DB18,5,557,14
174,0,0,1,99,083AF294BC80,5,557,2
175,0,0,1,88,7C9EBD07EDAC,5,557,10
176,0,0,1,90,4CEBD6579420,5,556,6
177,0,0,1,99,A8032A18DB18,5,556,14
178,0,0,1,99,083AF294BC80,5,556,2
179,0,0,1,88,7C9EBD07EDAC,5,556,10
180,0,0,1,90,4CEBD6579420,5,555,6
181,0,0,1,99,A8032A18DB18,5,555,14
182,0,0,1,99,083AF294BC80,5,555,2
183,0,0,1,88,7C9EBD07EDAC,5,555,10
184,0,0,1,90,4CEBD6579420,5,554,6
185,0,0,1,99,A8032A18DB18,5,554,14
186,0,0,1,99,083AF294BC80,5,554,2
187,0,0,1,88,7C9EBD07EDAC,5,554,10
188,0,0,1,90,4CEBD6579420,5,553,6
189,0,0,1,99,A8032A18DB18,5,553,14
190,0,0,1,99,083AF294BC80,5,553,2
191,0,0,1,88,7C9EBD07EDAC,5,553,10
192,0,0,1,90,4CEBD6579420,5,552,6
193,0,0,1,99,A8032A18DB18,5,552,14
194,0,0,1,99,083AF294BC80,5,552,2
195,0,0,1,88,7C9EBD07EDAC,5,552,10
196,0,0,1,90,4CEBD6579420,4,551,6
197,0,0,1,99,A8032A18DB18,4,551,14
198,0,0,1,99,083AF294BC80,4,551,2
199,0,0,1,88,7C9EBD07EDAC,4,551,10
200,0,0,1,90,4CEBD6579420,4,550,6
201,0,0,1,99,A8032A18DB18,4,550,14
202,0,0,1,99,083AF294BC80,4,550,2
203,0,0,1,88,7C9EBD07EDAC,4,550,10
204,0,0,1,90,4CEBD6579420,4,549,6
205,0,0,1,99,A8032A18DB18,4,549,14
206,0,0,1,99,083AF294BC80,4,549,2
207,0,0,1,88,7C9EBD07EDAC,4,549,10
208,0,0,1,90,4CEBD6579420,4,548,6
209,0,0,1,99,A8032A18DB18,4,548,14
210,0,0,1,99,083AF294BC80,4,548,2
211,0,0,1,88,7C9EBD07EDAC,4,548,10
212,0,0,1,90,4CEBD6579420,4,547,6
213,0,0,1,99,A8032A18DB18,4,547,14
214,0,0,1,99,083AF294BC80,4,547,2
215,0,0,1,88,7C9EBD07EDAC,4,547,10
216,0,0,1,90,4CEBD6579420,4,546,6
217,0,0,1,99,A8032A18DB18,4,546,14
218,0,0,1,99,083AF294BC80,4,546,2
219,0,0,1,88,7C9EBD07EDAC,4,546,10
220,0,0,1,90,4CEBD6579420,4,545,6
221,0,0,1,99,A8032A18DB18,4,545,14
222,0,0,1,99,083AF294BC80,4,545,2
223,0,0,1,88,7C9EBD07EDAC,4,545,10
224,0,0,1,90,4CEBD6579420,4,544,6
225,0,0,1,99,A8032A18DB18,4,544,14
226,0,0,1,99,083AF294BC80,4,544,2
227,0,0,1,88,7C9EBD07EDAC,4,544,10
228,0,0,1,90,4CEBD6579420,3,543,6
229,0,0,1,99,A8032A18DB18,3,543,14
230,0,0,1,99,083AF294BC80,3,543,2
231,0,0,1,88,7C9EBD07EDAC,3,543,10
232,0,0,1,90,4CEBD6579420,3,542,6
233,0,0,1,99,A8032A18DB18,3,542,14
234,0,0,1,99,083AF294BC80,3,542,2
235,0,0,1,88,7C9EBD07EDAC,3,542,10
236,0,0,1,90,4CEBD6579420,3,541,6
237,0,0,1,99,A8032A18DB18,3,541,14
238,0,0,1,99,083AF294BC80,3,541,2
239,0,0,1,88,7C9EBD07EDAC,3,541,10
240,0,0,1,90,4CEBD6579420,3,540,6
241,0,0,1,99,A8032A18DB18,3,540,14
242,0,0,1,99,083AF294BC80,3,540,2
243,0,0,1,88,7C9EBD07EDAC,3,540,10
244,0,0,1,90,4CEBD6579420,3,539,6
245,0,0,1,99,A8032A18DB18,3,539,14
246,0,0,1,99,083AF294BC80,3,539,2
247,0,0,1,88,7C9EBD07EDAC,3,539,10
248,0,0,1,90,4CEBD6579420,3,538,6
249,0,0,1,99,A8032A18DB18,3,538,14
250,0,0,1,99,083AF294BC80,3,538,2
251,0,0,1,88,7C9EBD07EDAC,3,538,10
252,0,0,1,90,4CEBD6579420,3,537,6
253,0,0,1,99,A8032A18DB18,3,537,14
254,0,0,1,99,083AF294BC80,3,537,2
255,0,0,1,88,7C9EBD07EDAC,3,537,10
256,0,0,1,90,4CEBD6579420,3,536,6
257,0,0,1,99,A8032A18DB18,3,536,14
258,0,0,1,99,083AF294BC80,3,536,2
259,0,0,1,88,7C9EBD07EDAC,3,536,10
260,0,0,1,90,4CEBD6579420,2,535,6
261,0,0,1,99,A8032A18DB18,2,535,14
262,0,0,1,99,083AF294BC80,2,535,2
263,0,0,1,88,7C9EBD07EDAC,2,535,10
264,0,0,1,90,4CEBD6579420,2,534,6
265,0,0,1,99,A8032A18DB18,2,534,14
266,0,0,1,99,083AF294BC80,2,534,2
267,0,0,1,88,7C9EBD07EDAC,2,534,10
268,0,0,1,90,4CEBD6579420,2,533,6
269,0,0,1,99,A8032A18DB18,2,533,14
270,0,0,1,99,083AF294BC80,2,533,2
271,0,0,1,88,7C9EBD07EDAC,2,533,10
272,0,0,1,90,4CEBD6579420,2,532,6
273,0,0,1,99,A8032A18DB18,2,532,14
274,0,0,1,99,083AF294BC80,2,532,2
275,0,0,1,88,7C9EBD07EDAC,2,532,10
276,0,0,1,90,4CEBD6579420,2,531,6
277,0,0,1,99,A8032A18DB18,2,531,14
278,0,0,1,99,083AF294BC80,2,531,2
279,0,0,1,88,7C9EBD07EDAC,2,531,10
280,0,0,1,90,4CEBD6579420,2,530,6
281,0,0,1,99,A8032A18DB18,2,530,14
282,0,0,1,99,083AF294BC80,2,530,2
283,0,0,1,88,7C9EBD07EDAC,2,530,10
284,0,0,1,90,4CEBD6579420,2,529,6
285,0,0,1,99,A8032A18DB18,2,529,14
286,0,0,1,99,083AF294BC80,2,529,2
287,0,0,1,88,7C9EBD07EDAC,2,529,10
288,0,0,1,91,4CEBD6579420,2,528,6
289,0,0,1,99,A8032A18DB18,2,528,14
290,0,0,1,99,083AF294BC80,2,528,2
291,0,0,1,88,7C9EBD07EDAC,2,528,10
292,0,0,1,91,4CEBD6579420,1,527,6
293,0,0,1,99,A8032A18DB18,1,527,14
294,0,0,1,99,083AF294BC80,1,527,2
295,0,0,1,88,7C9EBD07EDAC,1,527,10
296,0,0,1,91,4CEBD6579420,1,526,6
297,0,0,1,99,A8032A18DB18,1,526,14
298,0,0,1,99,083AF294BC80,1,526,2
299,0,0,1,88,7C9EBD07EDAC,1,526,10
300,0,0,1,91,4CEBD6579420,1,525,6
301,0,0,1,99,A8032A18DB18,1,525,14
302,0,0,1,99,083AF294BC80,1,525,2
303,0,0,1,88,7C9EBD07EDAC,1,525,10
304,0,0,1,91,4CEBD6579420,1,524,6
305,0,0,1,99,A8032A18DB18,1,524,14
306,0,0,1,99,083AF294BC80,1,524,2
307,0,0,1,88,7C9EBD07EDAC,1,524,10
308,0,0,1,91,4CEBD6579420,1,523,6
309,0,0,1,100,A8032A18DB18,1,523,14
310,0,0,1,99,083AF294BC80,1,523,2
311,0,0,1,88,7C9EBD07EDAC,1,523,10
312,0,0,1,91,4CEBD6579420,1,522,6
313,0,0,1,100,A8032A18DB18,1,522,14
314,0,0,1,99,083AF294BC80,1,522,2
315,0,0,1,88,7C9EBD07EDAC,1,522,10
316,0,0,1,91,4CEBD6579420,1,521,6
317,0,0,1,100,A8032A18DB18,1,521,14
318,0,0,1,99,083AF294BC80,1,521,2
319,0,0,1,88,7C9EBD07EDAC,1,521,10
320,0,0,1,91,4CEBD6579420,1,520,6
321,0,0,1,100,A8032A18DB18,1,520,14
322,0,0,1,99,083AF294BC80,1,520,2
323,0,0,1,88,7C9EBD07EDAC,1,520,10
324,0,0,1,91,4CEBD6579420,5,519,5
325,0,0,1,100,A8032A18DB18,5,519,13
326,0,0,2,99,083AF294BC80,5,519,1
327,0,0,1,88,7C9EBD07EDAC,5,519,9
328,0,0,1,91,4CEBD6579420,5,518,5
329,0,0,1,100,A8032A18DB18,5,518,13
330,0,0,2,99,083AF294BC80,5,518,1
331,0,0,1,88,7C9EBD07EDAC,5,518,9
332,0,0,1,91,4CEBD6579420,5,517,5
333,0,0,1,100,A8032A18DB18,5,517,13
334,0,0,2,99,083AF294BC80,5,517,1
335,0,0,1,88,7C9EBD07EDAC,5,517,9
336,0,0,1,91,4CEBD6579420,5,516,5
337,0,0,1,100,A8032A18DB18,5,516,13
338,0,0,1,99,083AF294BC80,5,516,1
339,0,0,1,88,7C9EBD07EDAC,5,516,9
340,0,0,1,91,4CEBD6579420,5,515,5
341,0,0,1,100,A8032A18DB18,5,515,13
342,0,0,1,99,083AF294BC80,5,515,1
343,0,0,1,88,7C9EBD07EDAC,5,515,9
344,0,0,1,91,4CEBD6579420,5,514,5
345,0,0,1,100,A8032A18DB18,5,514,13
346,0,0,1,99,083AF294BC80,5,514,1
347,0,0,1,88,7C9EBD07EDAC,5,514,9
348,0,0,1,91,4CEBD6579420,5,513,5
349,0,0,1,100,A8032A18DB18,5,513,13
350,0,0,1,99,083AF294BC80,5,513,1
351,0,0,1,88,7C9EBD07EDAC,5,513,9
352,0,0,1,91,4CEBD6579420,5,512,5
353,0,0,1,100,A8032A18DB18,5,512,13
354,0,0,1,99,083AF294BC80,5,512,1
355,0,0,1,88,7C9EBD07EDAC,5,512,9
356,0,0,1,91,4CEBD6579420,4,511,5
357,0,0,1,100,A8032A18DB18,4,511,13
358,0,0,2,99,083AF294BC80,4,511,1
359,0,0,1,88,7C9EBD07EDAC,4,511,9
360,0,0,1,91,4CEBD6579420,4,510,5
361,0,0,1,100,A8032A18DB18,4,510,13
